,Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
2553,NSK EXPORT,"3J5, Poolakkattu Thottam, 15 Velampalayam Main Road, Near Manis Theater, Anuparpalayam Pudur, Periyar Colony, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,0,0,0,2279,Tiruppur,Coimbatore,11.1398791,77.31429145,1,2278.25,2276.93,2279.8,2279.24,2278.76
2554,OCEANUS IMPORT AND EXPORT,"QW7G+QGW Puthanmittam Valery, Mananthavady, Kanjirangad, Kerala 670645, India",Kerala,670645,0,0,0,0,0,0,0,0,4304,Mananthavady,Wayanad,11.771833170319637,75.99339682146119,3,4311.21,4311.06,4310.46,4309.42,4310.37
2555,OM SAKTHI GARMENTS,"sakthi nagar 3rd street boyampalaym pirivu pooluvapatti, post, Raja Nagar, Poyampalayam, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,0,0,7868,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,7848.9,7849.03,7843.35,7850.11,7846.69
2556,ONEIRO COLLECTIONS,"Mannar, Kerala 689622, India",Kerala,689622,0,0,0,0,0,0,0,0,5,Chengannur,Alappuzha,9.31451967586207,76.53582117241379,0,5.5,5.28,5.38,5.4,5.34
2557,OOTY TEA COMPANY,"Ooty, Tamil Nadu, India",Tamil Nadu,682024,0,0,0,0,0,0,0,0,4240,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,4239.5,4240.84,4240.16,4239.17,4240.98
2558,PACIO PACK LLP,"3/30 Shamshad Building Padoor(po Padoor Centre TSR KL 680524 IN, Padoor Centre, Padoor, Kundazhiyur, Kerala 680524, India",Kerala,680524,0,0,0,0,0,0,0,0,2680,Chavakkad,Thrissur,10.525890985714286,76.07178842857142,3,2673.84,2673.41,2676.59,2671.73,2678.57
2559,PACKMEN MACHINERIES P.LTD.,"683572, Karukutty – Moozhikulam Rd, Puliyanm, Kerala 683572, India",Kerala,683572,0,0,0,0,0,0,0,0,4575,Paravur,Ernakulam,10.193383310687024,76.38335938931299,0,4565.08,4570.81,4563.66,4562.3,4565.65
2560,PANICKERS GRANITES,"M.C.Road, Kozhippalam - Karakkad Rd, Chengannur, Mulakuzha, Kerala 689504, India",Kerala,689504,0,0,0,0,0,0,0,0,14000,Chengannur,Alappuzha,9.28720845,76.65541802999999,0,13980.65,13980.93,13986.2,13974.81,13981.56
2561,PARAKKADANS AGRO MILLS,"7CFP+J8J, Edalakadu Ezhattumugham Rd, Kerala 683581, India",Kerala,683581,0,0,0,0,0,0,0,0,74000,Aluva,Ernakulam,10.23640150576923,76.48074006730769,0,73993.52,74011.91,73978.91,74071.09,73971.63
2562,PEECEE PLYWOOD,"Keeriyad, po, Chirakkal, Kerala 670011, India",Kerala,670011,0,0,0,0,0,0,0,0,27600,Kannur,Kannur,11.911786729166668,75.36011997916667,3,27652.49,27698.8,27717.38,27688.66,27699.15
2563,PEEKAY IN STORE,"No. 9, Service Rd, Padivattom, Edappally, Kochi, Kerala 682024, India",Kerala,682024,0,0,0,0,0,0,0,0,142,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,142.65,143.75,144.37,143.9,144.52
2564,PERUMAL FOUNDARY,"Cosmofan Foundry cluster, 86-C, Park Street 1, Marudiah Nagar, Phase 2, KRG Nagar, Ganapathy, Coimbatore, Tamil Nadu 641407, India",Tamil Nadu,641407,0,0,0,0,0,0,0,0,19493,Palladam,Coimbatore,11.076832133333331,77.14018266666666,1,19467.15,19447.19,19448.7,19463.04,19450.53
2565,PIONEER LATEX INDUSTRIES,"Palaparamba Road, Kuthuparamba, Kerala 670643, India",Kerala,670643,0,0,0,0,0,0,0,0,1000,Thalassery,Kannur,11.831370068292683,75.57010891463415,3,1000.79,1000.04,1000.98,1000.26,1000.14
2566,PLEASANT COFFEE WORKS,"MQMH+H43, Aruvithura, Erattupetta, Kerala 686122, India",Kerala,686122,0,0,0,0,0,0,0,0,19200,Meenachil,Kottayam,9.686214525,76.777240075,0,19181.29,19194.28,19179.2,19167.98,19173.12
2567,POLSON DISTELERY,"Paulson Distillery, National Highway 47, Muringur Vadakkummuri, Kerala 680316, India",Kerala,680316,0,0,0,0,0,0,0,0,83184,Muringur Vadakkummuri,Thrissur,10.2831677,76.3388184,0,83217.12,83040.81,83061.37,82949.46,83083.34
2568,PRABS ENTERPRISES,"No:20, Ge Gee Srinivas Apartments, Subramaniya Bharathi Street, Padmanabha Nagar, Balaji Nagar, Anakaputhur, Chennai, Tamil Nadu 600070, India",Tamil Nadu,600070,0,0,0,0,0,0,0,0,28500,Anakaputhur,Kanchipuram,12.9763956,80.13192086666666,2,28500.25,28499.64,28500.0,28500.0,28500.0
2569,PROSNOOKERS,"Pai Brothers Lane, Mahatma Gandhi Rd, Padma Junction, Shenoys, Ernakulam, Kochi, Kerala 682035, India",Kerala,682035,0,0,0,0,0,0,0,0,1775,Ernakulam,Ernakulam,9.979283159183671,76.28271734081633,0,1772.33,1771.58,1772.21,1772.13,1772.77
2570,R.RUTHWIK FABRICS,"4, 64, Stanes Rd, Indira Nagar, Odakkadu, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,0,0,0,0,0,0,0,0,23069,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,23096.42,23085.66,23085.35,23076.5,23073.36
2571,RADX FASHION,"PGQ8+XRM, Kuruppanthara, Kerala 686603, India",Kerala,686603,0,0,0,0,0,0,0,0,876,Vaikom,Kottayam,9.73685573,76.51328257200001,0,861.34,866.89,863.8,863.23,866.77
2572,RAISE GARMENTS,"213/12a, K.G Nagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,0,13384,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,13392.86,13397.59,13405.13,13406.21,13390.04
2573,RAMRAJU SURGICAL COTTON,"CHQ6+GM3, Rajapalayam, Tamil Nadu 626117, India",Tamil Nadu,626117,0,0,0,0,0,0,0,0,59008,Rajapalayam,Virudhunagar,9.449771089610389,77.5567101025974,0,59015.69,58989.02,59084.21,58995.27,58992.07
2574,RAUSE GARMENTS,"213/12a, K.G Nagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,0,543,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,541.46,541.39,541.16,541.18,541.3
2575,RED SHIPEX TECHNOLOGIES,"2nd floor, Sunu Plaza, Maradu, Ernakulam, Kochi, Kerala 682304, India",Kerala,682304,0,0,0,0,0,0,0,0,10479,Ernakulam,Ernakulam,9.938877706666666,76.32558967666667,0,10489.21,10483.47,10475.95,10490.63,10494.28
2576,REDLAND ASHLIN MOTORS PLC,"Kachery Rd, Kuttanellur, Thrissur, Kerala 680655, India",Kerala,680655,0,0,0,0,0,0,0,0,39919,Thrissur,Thrissur,10.525854204347826,76.25140525217391,0,39964.15,39964.87,39939.21,39943.82,39929.92
2577,RKG CRANE SERVICES,"6, Universal Rd, Kannipiran Colony, Valipalayam, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,0,0,0,0,0,0,0,0,2069,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,2069.79,2064.04,2069.99,2069.41,2067.98
2578,RN SOLAR INDUSTRYT,"125/8A5-A West Meenatchinaickenpatti, Meenachinayakkanpatti, Kurumbapatti, Tamil Nadu 624002, India",Tamil Nadu,624002,0,0,0,0,0,0,0,0,4002,Dindigul,Dindigul,10.33860815,77.9264254,1,4001.01,3995.48,4005.23,4000.42,4000.04
2579,ROBIN POLYMERS,"Chinnupatti 6/600, Batlagundu, Kurumpapatti, Tamil Nadu 624202, India",Tamil Nadu,624202,0,0,0,0,0,0,0,0,24000,Dindigul,Dindigul,10.1731763125,77.7517499125,1,24013.45,24008.3,24006.1,23992.52,24001.91
2580,ROTARY CLUB OF TIRUPUR NORTH,"Tiruppur North, Tamil Nadu, India",Tamil Nadu,688534,0,0,0,0,0,0,0,0,12425,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,12428.64,12420.53,12423.51,12419.66,12424.4
2581,RUBRIC EXPORTS,"No,10, Thiruvalluvar Nagar, Periyakadu thottam, Sirupooluvapatti, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,0,2558,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,2557.8,2559.19,2557.13,2557.88,2558.13
2582,SAG INCORP APPARLES,"3/122, BLUEBERK COLONY , KANAKKAMPALAYAM PRIVU, Tiruppur, Kanakkam Palayam Pirivu, Tamil Nadu 641666, India",Tamil Nadu,641666,0,0,0,0,0,0,0,0,1015,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,1012.31,1013.16,1014.52,1012.78,1013.14
2583,SAKTHI IMPEX,"New No.10, Halls Road, Kilpauk, Telecom Quarters, Kilpauk, Chennai, Tamil Nadu 600012, India",Tamil Nadu,600012,0,0,0,0,0,0,0,0,168172,Perambur Purasawalkam,Chennai,12.808351972727271,79.92574654545454,2,168073.04,168495.77,168051.25,168297.93,168438.59
2584,SAKTHI MASALA P.LTD.,"9MGM+C6M, Unnamed Road, Kongapalayam, Erode, Tamil Nadu 638102, India",Tamil Nadu,638102,0,0,0,0,0,0,0,0,36487,Erode,Erode,11.390493064705884,77.66201641176471,1,36436.81,36441.22,36418.99,36388.54,36441.29
2585,SAKTHI TRADERS,"S kavarai St, Panneerselvam Nagar, West Mambalam, Chennai, Tamil Nadu 600033, India",Tamil Nadu,600033,0,0,0,0,0,0,0,0,8420,Chennai City Corporation,Chennai,13.03540709361702,80.22161184255319,2,8422.75,8423.17,8422.79,8420.17,8423.38
2586,SANTHOM ON LINE,"Santhome, Chennai, Tamil Nadu, India",Tamil Nadu,686012,0,0,0,0,0,0,0,0,2390,Kottayam,Kottayam,9.5485678,76.52231162222222,0,2384.32,2390.37,2393.29,2393.16,2391.79
2587,SC EXPORTS,"Bismillah Trade Centre, 24/1056, St George St, Erezha, Sea View Ward, Alappuzha, Kerala 688001, India",Kerala,688001,0,0,0,0,0,0,0,0,31069,Ambalapuzha,Alappuzha,9.49638391904762,76.33209264761905,0,31004.12,31020.97,31012.33,31044.48,31053.24
2588,SCORPION KNITS,"7th Periya Thottam, 8th Street Kangayem Cross Road, Kumarasamy Colony, Tiruppur, Pudhukkadu, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,0,0,3919,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,3916.64,3916.75,3921.99,3919.09,3920.85
2589,SELECT BEST SOLUTIONS,"352/2A, Peedampalli Rd, Kannampalayam, Nadupalayam Pirivu, Tamil Nadu 641402, India",Tamil Nadu,641402,0,0,0,0,0,0,0,0,2624,Palladam,Coimbatore,11.011427166666667,77.10136042,1,2623.78,2625.93,2626.1,2626.54,2627.1
2590,SHARATH EXPORTS,"SF NO: 766/2, Sendevipalayam, Tamil Nadu 641668, India",Tamil Nadu,641668,0,0,0,0,0,0,0,0,538,Palladam,Coimbatore,11.0839439,77.189266,1,538.21,538.28,538.39,537.75,538.37
2591,SHARP KNIT DESIGNS,"2/282C, 2/282C, Palavanjipalayam Ring Rd, Moogambigai Nagar Extn, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,0,0,0,0,15736,Kangayam,Erode,11.1207516,77.335338875,1,15712.16,15713.47,15702.65,15706.33,15709.87
2592,SHREE YORKER KNITS,"599/3C, Sri Lakshmi Nagar North, PN Rd, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,0,1201,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,1201.17,1201.2,1202.41,1201.42,1201.73
2593,SHYLA METAL INDUSTRIES,"F69R+VR4, Ollur Industrial Estate, Ollur, Thrissur, Kerala 680306, India",Kerala,680306,0,0,0,0,0,0,0,0,7648,Ollur,Thrissur,10.47788926419753,76.2407893765432,0,7655.26,7656.8,7652.24,7654.15,7654.42
2594,SKD FINDE DECOR,"SF 38/3, sri, Dhanam Nagar Park, Amman Nagar, GEM Nagar, Coimbatore, Mylampatti, Tamil Nadu 641062, India",Tamil Nadu,641062,0,0,0,0,0,0,0,0,4993,Coimbatore South,Coimbatore,11.0632278125,77.0744629125,1,4988.79,4982.3,4999.78,4992.0,4990.04
2595,SLG EXPORTS,"25, A2 Sri, Chokkampudur Rd, Shanmuga Nagar, Selvapuram North, Coimbatore, Tamil Nadu 641001, India",Tamil Nadu,641001,0,0,0,0,0,0,0,0,3604,Coimbatore South,Coimbatore,10.989168128,76.97511046,1,3601.83,3603.66,3603.55,3603.64,3602.95
2596,SMP GLOBAL TRADE,"Thiruvalluvar Thidal, 34, Good Shed Rd, Sodhpur Girja, Periyapodhu, Pollachi, Tamil Nadu 642001, India",Tamil Nadu,642001,0,0,0,0,0,0,0,0,28500,Pollachi,Coimbatore,10.649983639130436,77.0488457,1,28500.25,28499.64,28500.0,28500.0,28500.0
2597,SONEX MACHINE COMBINES INDIA P. LTD.,"79GM+CWJ, Koratty - Nalukettu Rd, Nalukettu, Kizhakkummuri, Kerala 680308, India",Kerala,680308,0,0,0,0,0,0,0,0,25963,Mukundapuram,Thrissur,10.261663682828283,76.35147634747474,0,25981.73,25986.41,25994.79,25982.84,25981.16
2598,SOUTH INDIA PAPER SOLUTIONS,"125/1, NSR Rd, Saibaba Colony, Coimbatore, Tamil Nadu 641011, India",Tamil Nadu,641011,0,0,0,0,0,0,0,0,17514,Coimbatore North,Coimbatore,11.024736574074074,76.94442533333334,1,17523.37,17519.8,17510.66,17501.66,17507.19
2599,SREE BALAJI ENGINEERING WORKS,"No. 697/2, Near Railway Gate, Madukkarai Market Main Road, Sidco Post, Madukkarai, Tamil Nadu 641021, India",Tamil Nadu,641021,0,0,0,0,0,0,0,0,3203,Coimbatore South,Coimbatore,10.93864634,76.9795388,1,3206.85,3203.64,3202.27,3200.48,3204.27
2600,SREE KALAIVAANI TEX,"39, MEENAKSHI SUNDARAM STREET THIRUNAGAR COLONY, near AXIS BANK, Erode, Tamil Nadu 638003, India",Tamil Nadu,638003,0,0,0,0,0,0,0,0,8741,Erode,Erode,11.34824984,77.72973542666666,1,8746.38,8738.21,8726.06,8736.26,8736.36
2601,SREE THAILA APPARELS,"S.F.No.252, Merkalath Thottam North, Balaji Nagar, Raja Nagar, Poyampalayam, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,0,0,10400,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,10391.58,10402.68,10384.7,10402.29,10379.63
2602,SRI GANESH ASSOCIATES,"1, Perumal Koil St, Pallavan Nagar, Koyambedu, Chennai, Tamil Nadu 600107, India",Tamil Nadu,600107,0,0,0,0,0,0,0,0,3436,Maduravoyal,Chennai,13.064324105882353,80.20298629411764,2,3429.06,3430.29,3427.79,3428.5,3429.58
2603,SRI SIVAJOTHI SPINNING MILLS,"172, Kovai Main Rd, Nambiyur, Tamil Nadu 638458, India",Tamil Nadu,638458,0,0,0,0,0,0,0,0,6545,Gobichettipalayam,Erode,11.36144814117647,77.30031241176471,1,6552.7,6549.03,6544.83,6544.96,6543.0
2604,SRI VELAVAN TRADERS&TRANSPORTS,"40, Kansapuram Main Rd, Sellur, Madurai, Tamil Nadu 625002, India",Tamil Nadu,625002,0,0,0,0,0,0,0,0,61070,Madurai North,Madurai,9.937222956521738,78.13111193913043,1,61253.63,61240.23,61182.29,61187.05,61188.56
2605,STAR FRUIT COMPANY,"T/D 98 Anna fruit Market Koyambedu, Wholesale Market Complex, Koyambedu, Chennai, Tamil Nadu 600092, India",Tamil Nadu,600092,0,0,0,0,0,0,0,0,40740,Chennai City Corporation,Chennai,12.961207375,80.13171806666666,2,40654.69,40621.32,40674.98,40685.25,40664.99
2606,STEPSIN TECHNOLOGIES,"D. No. 3/318 F, Ganapathy Nagar, Thaneerpanthal, Karumathampatti, Tamil Nadu 641659, India",Tamil Nadu,641659,0,0,0,0,0,0,0,0,16310,Mettupalayam,Coimbatore,11.143542333333333,77.14806261666666,1,16316.45,16309.52,16310.73,16310.04,16308.43
2607,SURABHI INNOVATION,"SH 1, Vengoor, Angamaly, Kerala 683572, India",Kerala,683572,0,0,0,0,0,0,0,0,45000,Paravur,Ernakulam,10.193383310687024,76.38335938931299,0,45101.83,45116.39,45128.43,45059.7,45050.01
2608,SWATHI SREE FASHIONS,"Back side of Sangeetha theater, 5th St, KPN Colony, Valipalayam, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,0,0,0,0,0,0,0,0,5366,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,5367.26,5359.47,5364.88,5359.46,5360.42
2609,TAASCO ENGINEERING P.LTD.,"4XW8+2WP, Chungam, Kondotty, Kerala 673638, India",Kerala,673638,0,0,0,0,0,0,0,0,1480,Ernad,Malappuram,11.14718034158416,75.96500935445545,3,1474.57,1476.37,1475.02,1478.95,1477.8
2610,TATEZ FOODS ,"Kolenchery - Mazhuvannoor Road, Kadayirippu, Aikaranad North, Kerala 682311, India",Kerala,682311,0,0,0,0,0,0,0,0,393853,Kunnathunad,Ernakulam,9.986131800632911,76.47020598227847,0,396636.22,395263.69,395081.47,394624.16,395004.75
2611,TATEZ FOODS,"Kolenchery - Mazhuvannoor Road, Kadayirippu, Aikaranad North, Kerala 682311, India",Kerala,682311,0,0,0,0,0,0,0,0,54704,Kunnathunad,Ernakulam,9.986131800632911,76.47020598227847,0,54677.68,54602.83,54727.72,54639.67,54642.67
2612,TIRUPUR KNITWEAR EXPORTS PVT LTD,"Tiruppur, Tamil Nadu, India",Tamil Nadu,688534,0,0,0,0,0,0,0,0,14822,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,14912.02,14891.06,14885.39,14881.52,14895.96
2613,TPAC SKYPET INDIA P.LTD.,"Mylampatti, Coimbatore, Tamil Nadu, India, 33H6+7W2, Coimbatore, Mylampatti, Tamil Nadu 641062, India",Tamil Nadu,641062,0,0,0,0,0,0,0,0,107573,Coimbatore South,Coimbatore,11.0632278125,77.0744629125,1,107378.8,107442.1,107519.99,107424.07,107462.14
2614,TRAVANCORE TRADES AND SERVICES,"FGP9+XXM, Thuruthy, Kerala 686535, India",Kerala,686535,0,0,0,0,0,0,0,0,4782,Changanassery,Kottayam,9.479609457894735,76.52609346315789,0,4781.84,4798.39,4799.24,4793.02,4806.68
2615,TRI SQUARE GENERAL TRADING,"4XPC+66X, Karipur, Kerala 673638, India",Kerala,673638,0,0,0,0,0,0,0,0,328394,Ernad,Malappuram,11.14718034158416,75.96500935445545,3,328445.52,328776.41,328549.02,328299.39,328649.75
2616,TST PLY INDUSTRIES,"Plot No. 48, Kinfra Industrial Park, Thiruvalla - Mallappally Rd, Kunnamthanam, Kerala 689581, India",Kerala,689581,0,0,0,0,0,0,0,0,27990,Tiruvalla,Pathanamthitta,9.432620902702702,76.61325825135135,0,27998.11,27995.37,27999.85,27998.85,27996.81
2617,UDAYA SAW MILLS AND TIMBER INDUSTRIES,"Mudickal - Vanchinadu Road, Mudickal, Kerala 683547, India",Kerala,683547,0,0,0,0,0,0,0,0,28300,Kunnathunad,Ernakulam,10.091076425925923,76.43058615555556,0,28278.04,28260.8,28259.79,28260.77,28257.1
2618,UNIQKUE GLOBAL EXPORTS,"Periyar Nagar, Srirangam, Tiruchirappalli, Tamil Nadu 620020, India",Tamil Nadu,620020,0,0,0,0,0,0,0,0,8500,Tiruchirappalli,Tiruchirappalli,10.785545266666666,78.69755794666666,1,8483.89,8487.19,8487.16,8487.17,8487.26
2619,UNIQUE APPARELS,"Ganeshapuram 5th st, Subbaraya Gounder Kalyana Mandapam Road West, Samundipuram South Samundipuram Main Rd P V C, Samundipuram 2nd St, Valayankadu South, P V C Nagar, M.N.Sivasubramanian Nagar, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,0,12155,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,12182.43,12180.7,12178.85,12178.97,12187.69
2620,UNIQUE INVENTIONS AND SERVICES,"Dubaipadi, Ponniakurussi, Perintalmanna, Kerala 679322, India",Kerala,679322,0,0,0,0,0,0,0,0,133,Perinthalmanna,Malappuram,10.977929251428572,76.22854857333334,3,133.57,135.1,134.39,134.19,132.45
2621,UNIVERSAL CASHEW EXPORTS,"95PF+5J6, Ramavarmendra, Pazhugal, Tamil Nadu 695504, India",Tamil Nadu,695504,0,0,0,0,0,0,0,0,30000,Neyyattinkara,Thiruvananthapuram,8.397713365625,77.16759177265625,0,30019.99,30019.78,30004.74,30024.12,30035.92
2622,V. PUBLISHERS,"V Publishers, Sreenivasa Iyer Rd, Puthiya Thrikovil Residents Association, Kottayam, Kerala 686001, India",Kerala,686001,0,0,0,0,0,0,0,0,795,Kottayam,Kottayam,9.590939220930233,76.52573586744185,0,791.05,789.62,792.29,791.58,793.57
2623,V.K.S. IMPEX,"10B/1H/7,Thirumalai Complex, Trivandrum Rd, Palayamkottai, Tirunelveli, Tamil Nadu 627002, India",Tamil Nadu,627002,0,0,0,0,0,0,0,0,57140,Palayamkottai,Tirunelveli,8.722841841304348,77.73626932826087,0,57051.4,57054.4,57071.21,57059.27,57077.79
2624,V.V.K.EXPORTS,"591-1, bye pass road, Ashok Nagar, Madurai, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,0,0,0,0,0,0,0,0,28000,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,28003.91,28000.37,28005.95,28005.05,28002.31
2625,VAN REES INDIA,"169-173, Chinna Thottam Urumandampalayam GN Mills, Post, Vellakinar Village, Coimbatore, Tamil Nadu 641029, India",Tamil Nadu,641029,0,0,0,0,0,0,0,0,129800,Coimbatore North,Coimbatore,11.06278011,76.94077225,1,129975.02,130021.59,129993.85,129935.95,129953.09
2626,VARUNRAM ENTERPRISES,"Unnamed Road, Palappampatti, Myvadi, Tamil Nadu 642203, India",Tamil Nadu,642203,0,0,0,0,0,0,0,0,345,Udamalpet,Coimbatore,10.5971191,77.3748887,1,346.17,349.19,347.6,350.13,347.89
2627,VAYAL EXPORTS,"R46R+2H2 R4JG+94MRL Golden, NagarRattinamangalam, Keelakottiyur, Tamil Nadu 600127, India",Tamil Nadu,600127,0,0,0,0,0,0,0,0,51786,Chinglepet,Kanchipuram,12.84382945,80.15109213333334,2,51644.49,51590.57,51643.39,51692.46,51617.27
2628,VEE PEE PEE EXPORTS,"76/4 Sengunthar Nagar, Vengamedu, Karur, Tamil Nadu 639006, India",Tamil Nadu,639006,0,0,0,0,0,0,0,0,16497,Karur,Karur,11.005502633333332,78.07055943333334,1,16486.81,16490.66,16493.25,16491.08,16491.24
2629,VEL EXPORTS,"No. 2-833/2, Royal Avenue, Maruthu Pandiyar St, Vandiyur, Thasildar Nagar, Madurai, Tamil Nadu 625020, India",Tamil Nadu,625020,0,0,0,0,0,0,0,0,46000,Madurai North,Madurai,9.963805034177216,78.16310317721519,1,45925.63,45924.64,45912.37,45969.09,45936.03
2630,VELAN EXPORTS,"S.F. No.: 610/3, A, college road, Vanjipalayam Rd, srivasamahal nearPO, Sirupooluvapatti, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,0,375,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,376.29,375.98,375.6,376.73,375.77
2631,VELRAM TEXTILES,"14-B, BHARATHI NAGAR WEST SENGUNTHAPURAM, POST, Vaiyapuri Nagar, Green Lands, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,0,0,0,0,0,0,0,0,1072,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,1075.76,1073.91,1074.47,1074.23,1074.84
2632,VILANGADAN INDUSTRIES,"Villadam, Thrissur, Kerala 680631, India",Kerala,680631,0,0,0,0,0,0,0,0,154,Thrissur,Thrissur,10.55987898,76.23321631333333,3,151.64,151.06,151.24,151.78,152.33
2633,VILVAM GARMENTS,"199/3 Commitiyar Colony Old Cochin, Salem - Kochi Hwy, Kaikattipudhur, Avinashi, Tamil Nadu 641654, India",Tamil Nadu,641654,0,0,0,0,0,0,0,0,525,Avinashi,Coimbatore,11.17420899375,77.233283075,1,526.83,526.31,527.02,526.75,525.7
2634,VKN TEXTILES,"5/201, Namakkal Main Rd, Kumaramangalam, Tamil Nadu 637205, India",Tamil Nadu,637205,0,0,0,0,0,0,0,0,13414,Tiruchengodu,Namakkal,11.36484395,77.94805795,1,13406.24,13415.16,13419.7,13421.33,13408.04
2635,VKS FOODS P.LTD.,"55W2+8R4, Periyapatti, Tamil Nadu 637002, India",Tamil Nadu,637002,0,0,0,0,0,0,0,0,266104,Namakkal,Namakkal,11.208902,78.180957,1,266949.77,266193.47,266861.62,266577.9,266264.99
2636,VOILET GARMENTS,"674C+RR8, Emangad Rd, Wandoor, Kerala 679339, India",Kerala,679339,0,0,0,0,0,0,0,0,13817,Nilambur,Malappuram,11.187674797560977,76.25314723414634,3,13806.94,13815.78,13800.8,13798.65,13802.19
2637,WAGER INTERNATIONAL,"17/22A, Koratty KINFRA Small Industrial Park, Kinfra Rd, Kinfra Koratty Industrial Area Phase I, PO, Chalakudy, Koratty, Kerala 680309, India",Kerala,680309,0,0,0,0,0,0,0,0,630,Mukundapuram,Thrissur,10.27446588125,76.32397074375,0,625.35,625.54,626.82,625.49,626.28
2638,WATERFALL ESTATE PVT.LTD,"30, Conron Smith Rd, Gopalapuram, Chennai, Tamil Nadu 600086, India",Tamil Nadu,600086,0,0,0,0,0,0,0,0,22640,Chennai,Chennai,13.04839453,80.25594402,2,22619.31,22653.93,22645.63,22655.32,22660.87
2639,WAYANAD EXPORTS,"Pulimoottil Buildings, Kozhencherry, Kerala 689641, India",Kerala,689641,0,0,0,0,0,0,0,0,56570,Kozhenchery,Pathanamthitta,9.339789116666667,76.70236760833333,0,56599.99,56557.75,56596.11,56563.09,56591.08
2640,WAYANAD ORGANIC RESEARCH P LTD,"Wayanad, Kerala, India",Kerala,686012,0,0,0,0,0,0,0,0,401,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,400.47,400.14,399.75,401.2,400.72
2641,WAYANAD SPICE VILLAGE,"Surabhikavala, Pulpally, Kerala 673579, India",Kerala,673579,0,0,0,0,0,0,0,0,34707,Sulthanbathery,Wayanad,11.798783996103896,76.17489720649351,3,34730.04,34739.62,34722.17,34740.32,34732.51
2642,YUGA DEMETER EXIM,"4 335 2.p.a.p Canal Feeder Road Munnar, Main Road, Pallapalayam, Udumalaipettai, Tamil Nadu 642112, India",Tamil Nadu,642112,0,0,0,0,0,0,0,0,28000,Udamalpet,Coimbatore,10.5074374,77.203841,1,28003.91,28000.37,28005.95,28005.05,28002.31
2643,ZAIN TEX,"24, Sivanar Street, Sendarapatti, Gugai, Salem, Tamil Nadu 636006, India",Tamil Nadu,636006,0,0,0,0,0,0,0,0,5088,Salem,Salem,11.643416776,78.15290694,1,5082.42,5082.28,5083.79,5083.44,5082.26
2644,ZULI EXPORTS,"near GLPS Nottappuram, C Building, 12- 281, Pullisseri Rd, Kannamangalam, Kerala 676304, India",Kerala,676304,0,0,0,0,0,0,0,0,28500,Tirurangadi,Malappuram,11.056520428688524,75.98326629672131,3,28500.25,28499.64,28500.0,28500.0,28500.0
