Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
COOTEX EXPORTS,"1E, AVP Rd, Periyar Colony, Anupparpalayam Pudur, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,0,0,0,2132,Tiruppur,Coimbatore,11.1398791,77.31429145,1,2131.999999998839,2131.999999999507,2131.999999999182,2131.999999997776,2131.9999999994634
DAIRY MAN ENGINEERING,"SF no 425/1, 2389+4Q L&T Bye pass, Link Rd, Kamachipuram, Irugur, Coimbatore, Tamil Nadu 641103, India",Tamil Nadu,641103,0,0,0,0,0,0,0,0,400,Mettupalayam,Coimbatore,11.015382333333331,77.06624403333333,1,399.9999999988365,399.9999999995056,399.9999999991773,399.9999999977673,399.9999999994611
DELTA RUBBER FACTORY,"Paika Pinnakkanadu Road, Mallikassery, Kerala 686577, India",Kerala,686577,0,0,0,0,0,0,0,0,26000,Meenachil,Kottayam,9.640891316,76.737008176,0,25999.99999999888,25999.99999999953,25999.99999999925,25999.999999997894,25999.99999999949
DITEYA EXPORTS,"Tharayil Building TC: 65/1873A Ground Floor Thekkumtala Road, PO, Kaloor, Ernakulam, Kochi, Kerala 682017, India",Kerala,682017,0,0,0,0,0,0,0,0,535,Ernakulam,Ernakulam,9.994298565853658,76.29345620243902,0,534.9999999988366,534.9999999995057,534.9999999991776,534.999999997768,534.9999999994612
DRONA ENGINEERING,"Opp.Lee fibre Factory, P.O, CMC-21, Cherthala, Nedumprakkad, Kerala 688524, India",Kerala,688524,0,0,0,0,0,0,0,0,27020,Cherthala,Alappuzha,9.68930759574468,76.33268506170214,0,27019.99999999888,27019.99999999953,27019.99999999925,27019.999999997897,27019.999999999494
ECO CRATE,"SDF Pratheeksha Building, Kinfra Small Industrial Park Koratty P.O, Kinfra Koratty Industrial Area Phase I, Thrissur, Koratty, Kerala 680309, India",Kerala,680309,0,0,0,0,0,0,0,0,2106,Mukundapuram,Thrissur,10.27446588125,76.32397074375,0,2105.999999998839,2105.999999999507,2105.999999999182,2105.999999997776,2105.999999999463
ECORA HOME FURNISHING,"Kottembrom, near Zest centre, Vatakara, Kerala 673502, India",Kerala,673502,0,0,0,0,0,0,0,0,38034,Vadakara,Kozhikode,11.67372362,75.61662301,3,38033.999999998894,38033.99999999954,38033.99999999928,38033.99999999796,38033.999999999505
EDISON CLOTHING INC.,"Palladam Road, 351, Nochipalayam - Allalapuram Rd, Pothiakattu thottam, Nochipalayam, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,0,0,0,0,11538,Kangayam,Erode,11.1207516,77.335338875,1,11537.999999998854,11537.999999999516,11537.999999999209,11537.99999999782,11537.999999999476
EL SHADAAI,"No: B1, 5th Cross Street, Yogam Garden Brindavan Nagar Valasaravakkam, Brindavan Nagar, Chennai, Tamil Nadu 600087, India",Tamil Nadu,600087,0,0,0,0,0,0,0,0,998,Brindavan Nagar,Tiruvallur,13.044372438888889,80.18180588333334,2,997.9999999988374,997.9999999995064,997.999999999179,997.99999999777,997.9999999994619
ELECTRO TRADING CORPORATION,"No:58, 9449, Narakathara Rd, off Mahatma Gandhi Road, opposite Shenoys, Shenoys Junction, Shenoys, Kochi, Kerala 682035, India",Kerala,682035,0,0,0,0,0,0,0,0,838,Ernakulam,Ernakulam,9.979283159183671,76.28271734081633,0,837.9999999988371,837.999999999506,837.9999999991785,837.9999999977695,837.9999999994616
EMAD EXPORTS,"21/ 433-A, First Floor, Aruvithura Crossway Road, Muhiyadheen, Ninar Juma Masjid, Complex, Causeway Junction, Thekkekara, Erattupetta, Kerala 686122, India",Kerala,686122,0,0,0,0,0,0,0,0,2148,Meenachil,Kottayam,9.686214525,76.777240075,0,2147.999999998839,2147.999999999507,2147.9999999991824,2147.999999997776,2147.999999999463
ENDORA INTERIORS,"Varadiyam, Peramangalam P.O, H5Q9+G45, Varadiyam, Kerala 680545, India",Kerala,680545,0,0,0,0,0,0,0,0,11856,Thrissur,Thrissur,10.580771255555556,76.16946572222223,3,11855.999999998854,11855.999999999516,11855.99999999921,11855.999999997824,11855.999999999474
ERGON TRADING COMPANY,"5/1, Nehrunagar, Manikarampalayam, Ganapathy, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,0,0,0,0,0,0,0,0,33595,Coimbatore North,Coimbatore,11.059452631818182,76.9988853181818,1,33594.99999999889,33594.999999999534,33594.99999999927,33594.999999997926,33594.9999999995
EURANAUS PLY AND BOARDS LLP   ,"Nooleli Rd, Odakkali, Kerala 683549, India",Kerala,683549,0,0,0,0,0,0,0,0,510500,Kunnathunad,Ernakulam,10.10500877,76.547910502,0,510499.9999999997,510500.0,510500.00000000064,510500.0000000002,510500.0000000001
EXOTIC WOOD ZONE INDIA,"Exotic Wood Zone India Ground Floor, 8/2549, Panakkal Building, MK Raghavan Rd, Pandikudy, Fort Kochi, Kochi, Kerala 682002, India",Kerala,682002,0,0,0,0,0,0,0,0,57000,Kochi,Ernakulam,9.957249312,76.25405361333333,0,56999.99999999892,56999.99999999956,56999.99999999935,56999.99999999804,56999.99999999953
FABDEC INTERIORS,"28/60, Peechampilly Rd, P.O, Thrikkakara, Vazhakkala, Kochi, Kakkanad, Kerala 682021, India",Kerala,682021,0,0,0,0,0,0,0,0,51000,Ernakulam,Ernakulam,10.029330843209875,76.33528701851851,0,50999.99999999892,50999.99999999956,50999.99999999932,50999.999999998014,50999.99999999952
FINEESE MARKET LINK,"4, Jawahar Nagar Rd, Jawahar Nagar, Sasthamangalam, Thiruvananthapuram, Kerala 695003, India",Kerala,695003,0,0,0,0,0,0,0,0,28158,Thiruvananthapuram,Thiruvananthapuram,8.555631995652174,76.9544174173913,0,28157.99999999888,28157.99999999953,28157.99999999925,28157.999999997905,28157.99999999949
FINESSE MARKET LINK PVT LTD,"4, Jawahar Nagar Rd, Jawahar Nagar, Sasthamangalam, Thiruvananthapuram, Kerala 695003, India",Kerala,695003,0,0,0,0,0,0,0,0,9760,Thiruvananthapuram,Thiruvananthapuram,8.555631995652174,76.9544174173913,0,9759.99999999885,9759.999999999514,9759.999999999203,9759.999999997814,9759.99999999947
FIRMER IMPEX ETERPRISES,"282G+MR3, Dr Ambedkar Rd, Vennala, Kochi, Kerala 682028, India",Kerala,682028,0,0,0,0,0,0,0,0,1905,Ernakulam,Ernakulam,9.99670085,76.32102778,0,1904.9999999988388,1904.999999999507,1904.9999999991817,1904.9999999977745,1904.9999999994627
FORMOST POWER SYSTEMS,"Ponnani - Tirur Rd, Keezhillam, Ponnani, Kerala 679586, India",Kerala,679586,0,0,0,0,0,0,0,0,3800,Ponani,Malappuram,10.762784689361702,75.9335939,3,3799.9999999988418,3799.999999999509,3799.9999999991874,3799.999999997784,3799.999999999465
G.R.ACCOUSTICS P.LTD.,"147, PJ Antony Rd, Sonia Nagar, Palarivattom, Kochi, Kerala 682025, India",Kerala,682025,0,0,0,0,0,0,0,0,1292,Ernakulam,Ernakulam,10.000372668965516,76.30783643448275,0,1291.999999998838,1291.9999999995066,1291.9999999991796,1291.9999999977715,1291.9999999994623
GANAPATHY RAM TEXTILES,"10/94/1, Sengoda gounden pudur, Arasur, Coimbatore-641407, Tamil Nadu 641062, India",Tamil Nadu,641407,0,0,0,0,0,0,0,0,4545810,Palladam,Coimbatore,11.076832133333331,77.14018266666666,1,4545810.000000007,4545810.000000005,4545810.000000012,4545810.00000002,4545810.000000006
GLOBAL NATURAL FOOD PROCESSING CO.,"898R+F32, Pradeep Nagar Rd, Vellukkara, Pariyaram, Kerala 680721, India",Kerala,680721,0,0,0,0,0,0,0,0,3631,Mukundapuram,Thrissur,10.313399486956522,76.4066097,0,3630.999999998841,3630.999999999509,3630.9999999991865,3630.999999997783,3630.999999999465
GOLDEN PRAXIS EXPORTS LLP,"Golden Praxis Exports LLP, Building # 17/1082, Near Maharani Hotel, Op. Sahakarna Bhavan, Puthiyara, Kozhikode, Kerala State 673004, India",Kerala,673004,0,0,0,0,0,0,0,0,8785,Puthiyara,Kozhikode,11.257621530405403,75.79645760945947,3,8784.99999999885,8784.999999999514,8784.999999999201,8784.999999997808,8784.99999999947
GREATING KNITWEAR,"7/11, T S R Layout, 1st Street, Kongu Main Road, Kongu Main Road, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,0,0,0,0,0,0,6422,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,6421.999999998846,6421.999999999511,6421.999999999194,6421.999999997796,6421.999999999469
GREEN WOOD AGENCIES,"GX7X+3C2, Vrindavan, Kerala 671123, India",Kerala,671123,0,0,0,0,0,0,0,0,19645,Kasaragod,Kasargod,12.518756789208632,75.01721155467627,3,19644.999999998865,19644.999999999523,19644.999999999232,19644.99999999786,19644.99999999948
GRYND FRESH,"12/266, Kundannoor - Willingdon Island Rd, Maradu North, Maradu, Kochi, Kerala 682304, India",Kerala,682304,0,0,0,0,0,0,0,0,24398,Ernakulam,Ernakulam,9.938877706666666,76.32558967666667,0,24397.999999998872,24397.999999999527,24397.999999999247,24397.999999997886,24397.99999999949
HEXAFLOW TECHNOLOGIES,"Madukkarai, Tamil Nadu 641105, India",Tamil Nadu,641105,0,0,0,0,0,0,0,0,3600,Coimbatore South,Coimbatore,10.913312757142856,76.95360111428572,1,3599.9999999988413,3599.999999999509,3599.999999999186,3599.9999999977827,3599.9999999994648
HI CARE GLOVES,"Ayyankanal Road Marangattupilly P.O, Elackad, Kerala 686635, India",Kerala,686635,0,0,0,0,0,0,0,0,14621,Meenachil,Kottayam,9.750672510714285,76.62233675714285,0,14620.999999998858,14620.999999999518,14620.999999999218,14620.999999997835,14620.99999999948
HI-REXINE&FURNISHING,"458, Mint St, Sowcarpet, George Town, Chennai, Tamil Nadu 600079, India",Tamil Nadu,600079,0,0,0,0,0,0,0,0,1157,George Town,Chennai,13.09282115,80.2792953,2,1156.9999999988377,1156.9999999995064,1156.9999999991794,1156.999999997771,1156.9999999994618
HOPUZ PRINTERS AND PACKAGES,"SH28, Ramanattukara, Neelangoth, Kerala 673637, India",Kerala,673637,0,0,0,0,0,0,0,0,5268,Ernad,Malappuram,11.173863454285714,75.90456773285715,3,5267.999999998844,5267.999999999511,5267.999999999191,5267.999999997791,5267.999999999466
ICONN PLASTICS,"Kinfra Integrated Industrial Park, Unit No. KIIP 13 Palakkad- Ponnani Road, Lakkidi, Kootupatha, Ottapalam, Lakkidi, Kerala 679103, India",Kerala,679103,0,0,0,0,0,0,0,0,11768,Ottappalam,Palakkad,10.764958472340426,76.40745827659575,3,11767.999999998854,11767.999999999516,11767.99999999921,11767.999999997824,11767.999999999474
ILLUMINATO LIGHTING TECHNOLOGIES,"Ganapathy Housing Unit, Athipalayam Pirivu, Venkatasamy Nagar, Ganapathy, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,0,0,0,0,0,0,0,0,1228,Coimbatore North,Coimbatore,11.059452631818182,76.9988853181818,1,1227.9999999988377,1227.9999999995064,1227.9999999991796,1227.9999999977713,1227.999999999462
IMS TRADING INDIA LLP,"Room No, AP, Golden Square, 1524 Y, Mukkam Road, near SBI Bank, Areekode, Kerala 673639, India",Kerala,673639,0,0,0,0,0,0,0,0,406,Ernad,Malappuram,11.22386355755814,76.05105861802325,3,405.9999999988365,405.9999999995056,405.9999999991773,405.99999999776736,405.9999999994611
INFINITY TRADING COMPANY,"Triveni Courtt, Opp: Reliance Fresh, KP Vallon Rd, Giri Nagar, Kadavanthra, Kochi, Kerala 682020, India",Kerala,682020,0,0,0,0,0,0,0,0,5185,Ernakulam,Ernakulam,9.96861736259542,76.30114694656488,0,5184.999999998844,5184.999999999511,5184.999999999191,5184.99999999779,5184.999999999466
J.J. POLYMERS,"p.o, Kuttamassery, Thottumugham, Aluva, Kerala 683105, India",Kerala,683105,0,0,0,0,0,0,0,0,12300,Kunnathunad,Ernakulam,10.094288535294115,76.41706858235294,0,12299.999999998856,12299.999999999518,12299.99999999921,12299.999999997824,12299.999999999476
J.J.MACHINERIES,"Vallakkunnu, Kalletumkara, Kerala 680683, India",Kerala,680683,0,0,0,0,0,0,0,0,620,Mukundapuram,Thrissur,10.337836438512037,76.28693993413566,0,619.9999999988368,619.9999999995058,619.9999999991778,619.9999999977683,619.9999999994614
J.J.POWER TOOLS,"Chiravakku, Pattuvam Taliparamba Road, Taliparamba, Kerala 670141, India",Kerala,670141,0,0,0,0,0,0,0,0,1214,Taliparamba,Kannur,12.038277583505154,75.37039952268042,3,1213.9999999988377,1213.9999999995064,1213.9999999991796,1213.999999997771,1213.999999999462
J.K.TRADING INTERNATIONAL,"Vadavathoor, Kerala 686010, India",Kerala,686010,0,0,0,0,0,0,0,0,1362,Kottayam,Kottayam,9.590680228,76.56449500800001,0,1361.999999998838,1361.9999999995066,1361.99999999918,1361.999999997772,1361.9999999994623
JASPER PHYTOEXTRACTS,"VII/109, VALLIKADA, BUILDING, Arakuzha Rd, Thottumkalpeedika, Muvattupuzha, Kerala 686673, India",Kerala,686673,0,0,0,0,0,0,0,0,13660,Muvattupuzha,Ernakulam,9.98582857409836,76.58100003016393,0,13659.999999998858,13659.999999999518,13659.999999999216,13659.999999997832,13659.999999999476
JEHOVAH EXPORTS,"27A/73,UPSTAIRS, Sengunthar Big St, Nellai Nagaram, Tirunelveli, Tamil Nadu 627006, India",Tamil Nadu,627006,0,0,0,0,0,0,0,0,18000,Tirunelveli,Tirunelveli,8.727857866666668,77.68575961666666,0,17999.999999998865,17999.999999999523,17999.999999999225,17999.999999997854,17999.999999999483
JK SHASTIVEL COTTON           ,"JK Shastivel Cotton S.F No.44, D.No.8/162-A4 Amman Nagar, Neruperichal Village,, Thiyagipalanisamy Nagar, Pooluvapatti, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,0,0,13265,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,13264.999999998856,13264.999999999518,13264.999999999214,13264.99999999783,13264.999999999476
JUNGLE FRUITS THIRUVANNAMALAI LLP,"Tiruvannamalai, Tamil Nadu, India",Tamil Nadu,688534,0,0,0,0,0,0,0,0,84290,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,84289.99999999897,84289.99999999959,84289.99999999942,84289.99999999817,84289.99999999956
KAIRALI PHARMACEUTICALS,"Kairali Pharmaceuticals(Manufacturing), Puthur,, QMM6+Q49, Venkateshapuram Colony, Puthur, Palakkad, Kerala 678001, India",Kerala,678001,0,0,0,0,0,0,0,0,20784,Palakkad,Palakkad,10.774588918867924,76.6563049,1,20783.99999999887,20783.999999999527,20783.99999999924,20783.999999997868,20783.999999999487
KATTUKULAM EXPORTING AD IMPORTING,"Kattukulam, Kerala, India",Kerala,688534,0,0,0,0,0,0,0,0,8547,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,8546.999999998849,8546.999999999513,8546.999999999201,8546.999999997808,8546.99999999947
KAVITHA POLY PACK,"Rayamangalam, Keezhillam - Kurichilacode Rd, Perumbavoor, Panikarambalam, Kerala 683545, India",Kerala,683545,0,0,0,0,0,0,0,0,2931,Kunnathunad,Ernakulam,10.109718887878788,76.52311181363636,0,2930.9999999988404,2930.999999999508,2930.9999999991846,2930.9999999977795,2930.9999999994643
KAYIL CROCKERY,"Alia Arcade, Machingal - Munduparamba Rd, Munduparamba, Malappuram, Kerala 676505, India",Kerala,676505,0,0,0,0,0,0,0,0,600,Ernad,Malappuram,11.044320151851853,76.07271957777778,3,599.9999999988368,599.9999999995058,599.9999999991778,599.9999999977682,599.9999999994614
KERAL DHARA,"Kerala, India",Kerala,686012,0,0,0,0,0,0,0,0,4676,Kottayam,Kottayam,9.5485678,76.52231162222222,0,4675.999999998843,4675.99999999951,4675.99999999919,4675.999999997788,4675.999999999465
KNM EXPORTS,"M273+P67, Venkatasa Colony, Pollachi, Tamil Nadu 642001, India",Tamil Nadu,642001,0,0,0,0,0,0,0,0,32881,Pollachi,Coimbatore,10.649983639130436,77.0488457,1,32880.99999999889,32880.999999999534,32880.99999999927,32880.999999997926,32880.9999999995
KOTTOOR EXTRACTIONS,"Kottoor, Mannoorkara, Kerala 695572, India",Kerala,695572,0,0,0,0,0,0,0,0,4220,Neyyattinkara,Thiruvananthapuram,8.509910470886075,77.0910402506329,0,4219.999999998842,4219.999999999509,4219.999999999188,4219.999999997786,4219.999999999466
KUMARAKAM LAKE,"Kumarakom, Kerala, India",Kerala,686012,0,0,0,0,0,0,0,0,210,Kottayam,Kottayam,9.5485678,76.52231162222222,0,209.99999999883616,209.99999999950543,209.9999999991767,209.99999999776637,209.99999999946087
KUMARAKOM TREASURE,"Kumarakom, Kerala, India",Kerala,686012,0,0,0,0,0,0,0,0,1215,Kottayam,Kottayam,9.5485678,76.52231162222222,0,1214.9999999988377,1214.9999999995064,1214.9999999991794,1214.9999999977713,1214.999999999462
KUMARAN OIL MILL,"18, Ayyasamy Nagar, Kangeyam, Tamil Nadu 638701, India",Tamil Nadu,638701,0,0,0,0,0,0,0,0,15000,Kangayam,Erode,11.008906164814816,77.55643352407408,1,14999.99999999886,14999.99999999952,14999.99999999922,14999.99999999784,14999.999999999478
LBS BUILDERS AND INTERIORS LLP,"KJ Building, Olavanna, 6RFH+MJF, PO, near Vandana Bus stop, Kozhikode, Kerala 673019, India",Kerala,673019,0,0,0,0,0,0,0,0,16590,Kozhikode,Kozhikode,11.220778152238806,75.84852048656717,3,16589.99999999886,16589.99999999952,16589.999999999225,16589.999999997846,16589.999999999476
LEE MARINE EXPORTS,"V826+55H, Chandiroor, Kerala 688535, India",Kerala,688535,0,0,0,0,0,0,0,0,56000,Cherthala,Alappuzha,9.8564922,76.32294531666666,0,55999.99999999892,55999.99999999956,55999.99999999934,55999.99999999804,55999.99999999953
LIVE APPARELS,"48PM+32M, A Block, Gandhinagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,0,16305,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,16304.99999999886,16304.99999999952,16304.999999999223,16304.999999997844,16304.999999999478
LUCKY COIR,"beside ALF Bakery, 47/2A1, K.C.Palayam, Thorayur, Pollachi, Tamil Nadu 642007, India",Tamil Nadu,642007,0,0,0,0,0,0,0,0,22100,Pollachi,Coimbatore,10.54730641111111,77.02195692222222,1,22099.99999999887,22099.999999999523,22099.99999999924,22099.99999999787,22099.999999999487
LUMEN SURGICALS,"X/135B, K N Krishnankutty Arcade, Vattakunnu, Chottanikkara, Ernakulam, Kerala 682312, India",Kerala,682312,0,0,0,0,0,0,0,0,20,Kanayannur,Ernakulam,9.93112196923077,76.39003445384616,0,19.99999999883588,19.999999999505253,19.999999999176147,19.9999999977654,19.99999999946069
M.P.ECO PRODUCTS,"Erisanampatti Rd, Koolanaickenpatti, Tamil Nadu 642107, India",Tamil Nadu,642107,0,0,0,0,0,0,0,0,287668,Udamalpet,Coimbatore,10.56587858888889,77.08681541111112,1,287667.9999999993,287667.99999999977,287668.0,287667.9999999992,287667.99999999977
MALAYALAM VEHICLES INDIA P.LTD.,"No 52/3171, 3172, Sharon Tower, opposite Salafi Masjid, Vyttila, Ernakulam, Kochi, Kerala 682019, India",Kerala,682019,0,0,0,0,0,0,0,0,290,Ernakulam,Ernakulam,9.96996995974026,76.31541058961038,0,289.9999999988363,289.9999999995055,289.9999999991769,289.99999999776674,289.99999999946095
MANARA CHEMICALS LLP,"Po, near Malabar Marina Convention Hall, Madhura Bazar, Feroke, Cheruvannur, Kerala 673631, India",Kerala,673631,0,0,0,0,0,0,0,0,71000,Kozhikode,Kozhikode,11.175759547619048,75.84226028095239,3,70999.99999999895,70999.99999999958,70999.99999999937,70999.99999999811,70999.99999999956
MANTHRAGIRI TEXTILES,"X8V2+X8R, Pannapalayam, Tamil Nadu 641664, India",Tamil Nadu,641664,0,0,0,0,0,0,0,0,1672,Palladam,Coimbatore,10.98807019,77.28173242999999,1,1671.9999999988383,1671.9999999995068,1671.999999999181,1671.999999997773,1671.9999999994625
MAYUR GREENTECH,"No.21Kunji Palayam, Zamin Uthukuli, Pollachi, Zamin Uthukuli, Tamil Nadu 642004, India",Tamil Nadu,642004,0,0,0,0,0,0,0,0,8413,Pollachi,Coimbatore,10.6444326,76.97526137142857,1,8412.999999998849,8412.999999999513,8412.9999999992,8412.999999997806,8412.99999999947
MEGHA GRANITES,"2FVJ+XF8, Unnamed Road, Mazhuvannoor, Kerala 683556, India",Kerala,683556,0,0,0,0,0,0,0,0,81548,Kunnathunad,Ernakulam,10.083125960465116,76.47373215813954,0,81547.99999999897,81547.99999999958,81547.9999999994,81547.99999999815,81547.99999999956
MEHAR TEX,"No. 2/719-8, Gomathipuram 9th Street, Sivagangai Road, Madurai, Madurai, Tamil Nadu 625020, India",Tamil Nadu,625020,0,0,0,0,0,0,0,0,341670,Madurai North,Madurai,9.96461857922078,78.16371062857142,1,341669.99999999936,341669.9999999999,341670.0000000001,341669.9999999994,341669.9999999999
MELAM PARAMPIL AGENCIES,"Podiyadi, Thiruvalla, Kerala 689110, India",Kerala,689110,0,0,0,0,0,0,0,0,1285,Thiruvalla,Pathanamthitta,9.365448566666668,76.54349822222223,0,1284.999999998838,1284.9999999995066,1284.9999999991796,1284.9999999977715,1284.9999999994623
MELWIN GARMENTS,"477X+397, Kavilipalayam, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,0,0,0,0,0,0,0,0,35849,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,35848.999999998894,35848.99999999954,35848.99999999928,35848.99999999794,35848.999999999505
MENKOL INDUSTRIES,"Dimond Rd, Kinfra Textile Park, Kerala 678621, India",Kerala,678621,0,0,0,0,0,0,0,0,25000,Palakkad,Palakkad,10.800600405263156,76.76606136842105,1,24999.99999999888,24999.99999999953,24999.999999999247,24999.99999999789,24999.99999999949
MODI TRADERS,"Mettu Palayam Rd Near Flower Poo Market Bus Stop, Puthiyavan Nagar, Sukrawar Pettai, R.S. Puram, Coimbatore, Tamil Nadu 641002, India",Tamil Nadu,641002,0,0,0,0,0,0,0,0,15436,Coimbatore South,Coimbatore,11.010520462686568,76.95123299701493,1,15435.99999999886,15435.99999999952,15435.99999999922,15435.99999999784,15435.999999999478
MOGO KIDS,"Thottinkkara, Mampad, Kerala 676542, India",Kerala,676542,0,0,0,0,0,0,0,0,173,Nilambur,Malappuram,11.24328006744186,76.19810685581396,3,172.9999999988361,172.99999999950538,172.9999999991766,172.99999999776614,172.99999999946087
MR.COOK PRIME STORE,"49Q3+487, Kochi, Kerala 683102, India",Kerala,683102,0,0,0,0,0,0,0,0,7661,Aluva,Ernakulam,10.120711972131147,76.33862614918033,0,7660.999999998848,7660.999999999512,7660.999999999199,7660.999999997804,7660.999999999468
MULTIMECH ENGINEERS CBE P.LTD.,"S.F. No. 649/ 1A, Ponnegounden Pudur, Masagounden Chettipalayam Annur Taluk, Anna Nagar, Sri Lakshmi Nagar, Ganapathy, Coimbatore, Tamil Nadu 641007, India",Tamil Nadu,641007,0,0,0,0,0,0,0,0,7665,Coimbatore South,Coimbatore,11.00510245,76.955115,1,7664.999999998848,7664.999999999512,7664.999999999198,7664.999999997803,7664.999999999469
NAMBIDIS FOOD PRODUCTS,"Meleveettil Road, Shivagiri Nagar, 12th Street, Kolazhy, Thrissur, Kerala 680010, India",Kerala,680010,0,0,0,0,0,0,0,0,11318,Kolazhy,Thrissur,10.560012906666666,76.21651405333333,3,11317.999999998854,11317.999999999516,11317.999999999209,11317.99999999782,11317.999999999474
NAR SPICE PRODUCTS,"Kinfra Food Park, Elamanoor, Kayamkulam - Pathanapuram Road, Enadimangalam, 4RG5+RW3, Adoor, Enadimangalam, Kerala 691523, India",Kerala,691523,0,0,0,0,0,0,0,0,2276,Adur,Pathanamthitta,9.153320389393938,76.73319446060606,0,2275.9999999988395,2275.9999999995075,2275.9999999991824,2275.9999999977767,2275.9999999994634
