Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
CENTROID POLYMER TECHNOLOGIES P.LTD.,"p-32(4),pearl road,KINFRA textile park, Kanjikode, Pudussery East, Kerala 678621, India",Kerala,678621,0,0,0,0,0,0,244,1730,2667,Palakkad,Palakkad,10.801037787179489,76.76718873076923,1,2733.8234433015427,2710.50728604292,2736.529455041414,2736.1099073251607,2747.4776931169954
CK HOSEIREIS,"38QP+GQH, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,11324,120974,104393,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,102636.54195292448,103003.25964893846,103206.77392205907,103661.0708381221,103535.6015669689
COCHIN PLYWOOD,"4F5M+JG5, Perumbavoor, Kerala 683542, India",Kerala,683542,0,0,0,0,0,0,357900,279851,90887,Kunnathunad,Ernakulam,10.114937405454544,76.47808056363637,0,90565.77441843873,90447.44917599885,90007.11877408053,90763.63048046632,90275.01739743138
COCHIN RESIDENCY P.LTD.,"Peeliyadu Road, near Amrita Hospital, Amrita Nagar, Edappally, Kochi, Kerala 682041, India",Kerala,682041,0,0,0,0,0,0,2818,0,0,Kanayannur,Ernakulam,9.9560633125,76.391855675,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
COIMBATORE COTS & COATINGS LTD.,"Coimbatore, Tamil Nadu, India",Tamil Nadu,686012,0,0,0,0,0,0,240,66,1602,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,1590.8645624396474,1593.2202417541548,1602.7692621862673,1589.8825220576584,1596.8943649354435
COIMBATORE POLYTEX,"Coimbatore, Tamil Nadu, India",Tamil Nadu,686012,0,0,0,0,0,0,47195,6383,0,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,15.400493709602294,11.403870233979722,9.13240829522998,0.0,3.90498501162844
COMPASS TEX,"Near Post, 461, 3rd Cross St, EB Colony, Abirami Nagar, Gandhinagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,225,2948,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
CORNIER P.LTD.,"Vrindavan Tower, 10/485-G, West Kadungalloor, Aluva, Kerala 683110, India",Kerala,683110,0,0,0,0,0,0,796,0,0,Paravur,Ernakulam,10.106830633333333,76.3292302,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
COSMOS PACKAGING INTERNATIONAL,"EP 3/60, Thadicadu, Anchal, Arackal, Kerala 691306, India",Kerala,691306,0,0,0,0,0,0,2180,0,0,Pathanapuram,Kollam,8.91761572457143,76.91935525,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
COSSMO TEX,"3979+FQ9, K Chettipalayam, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,0,0,3272,28208,1728,Kangayam,Erode,11.1207516,77.335338875,1,1799.530999875839,1794.740623386082,1810.6180431065584,1800.7120944377718,1807.7239373155562
COTTON PARK CLOTHINGS,"10/297D, ulageshwara nagar,Chennimalaipalayam, Ganapathipalayam Rd, Nochipalayam, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,0,0,2721,4451,1579,Kangayam,Erode,11.1207516,77.335338875,1,1579.2691184585892,1572.360155584368,1602.7692621862673,1555.6839501627803,1574.3514065297636
DELCO ENGINEERING WORKS,"V7MQ+CV6, Joras (Market) Rd, North Kumbalangi, Kumbalangi, Kochi, Kerala 682007, India",Kerala,682007,0,0,0,0,0,0,5160,0,0,Kochi,Ernakulam,9.873862835294116,76.28911113529412,0,8.929050757153888,7.975534157387563,9.13240829522998,7.286311502281733,7.910320837074083
DIPIN FABRICS,"W88J+FV8, Kottarathum Para, Azhikode, Azhikode South, Kerala 670009, India",Kerala,670009,0,0,0,0,0,0,76,0,0,Kannur,Kannur,11.920890711320755,75.3293386,3,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
DOITIER ENGINEERING EXPORTS,"3W36+4RJ, Vijayakumar Layout Main Rd, KNG Pudur Pirivu, Coimbatore, Tamil Nadu 641041, India",Tamil Nadu,641041,0,0,0,0,0,0,45028,0,0,Coimbatore North,Coimbatore,11.026673373684211,76.91172790526316,1,15.400493709602294,11.403870233979722,9.13240829522998,0.0,8.93663370039237
DRISHYA ENGINEERING,"KOLLPPALLY, KALAVAMKODAM P O CHERTHALA, ALAPPUZHA DIST, Kerala 688524, India",Kerala,688524,0,0,0,0,0,0,485,0,0,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
DUA NUT FOODS,"Malayalam nagar TKMC, PO, Vadakkanazhikam, Karicode, Peroor, Kollam, Kerala 691005, India",Kerala,691005,0,0,0,0,0,0,62250,15000,0,Kollam,Kollam,8.91188756590909,76.63882659886363,0,36.1797626049335,4.613432537287395,3.72179111332868,13.7078182605918,5.301484862463676
ECO STICKS,"Kinfra Textile Centre, Plot F 19, Taliparamba, Koovery, Kerala 670142, India",Kerala,670142,0,0,0,0,0,0,650,0,0,Taliparamba,Kannur,12.054904276271186,75.4057753338983,3,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
EINSTEK-ENGINEERING INSULATION,"Metro Pillar 450, PO Bus Stop, 2nd Floor, National Residency Complex, Bank Jn, Bank Junction, Mamangalam, Edappally, Ernakulam, Kochi, Kerala 682024, India",Kerala,682024,0,0,0,0,0,0,400,0,0,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
EKKI PUMPS,"1391, Sathy Rd, Sri Lakshmi Nagar, Ganapathy, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,0,0,0,0,0,0,16582,0,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,7.910320837074083
ELR EXPORTS INDIA,"CHIL SEZ IT Park, Saravanampatti, Coimbatore, Tamil Nadu 641035, India",Tamil Nadu,641035,0,0,0,0,0,0,461,949,2955,Coimbatore North,Coimbatore,11.075230651851852,77.00013037037037,1,3029.8022529278032,3009.417543403298,3029.53673566393,3026.851482446459,3067.394142485626
ENPE  INDUSTRIES,"5/201, Namakkal Main Rd, Kumaramangalam, Tamil Nadu 637205, India",Tamil Nadu,637205,0,0,0,0,0,0,4484,6855,0,Tiruchengodu,Namakkal,11.36484395,77.94805795,1,8.929050757153888,7.975534157387563,9.13240829522998,7.286311502281733,7.910320837074083
ESS ENN EXPORTS,"New Ramakrishanan Puram, N 0 5 B, 2nd Railway Crossing, Muthu Nagar, Renganatha Puram, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,0,0,0,0,327088,196315,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,0.0,0.0,0.0,64.88536370413384,0.0
ESSTEE EXPORTS,"8/131, P.G..V Garden, Pooluvapatti(P.o), P.N. Road, Tirupur - 641602. INDIA., Tel: +91 421 3983600 / 2487111 FAX: +91 421 3983678, E-Mail: esstee@essteeexports.com, Mummoorthi Nagar, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,300,50804,61638,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,61776.39534857507,61835.044137394274,61640.28299288355,61534.4938056694,61633.45901133408
EURO APPARELS ,"48CJ+C42, Kumar Nagar, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,3276,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
EUROAQUA PLUMTEK PVT LTD,"EDAPPADI, KUPPANOOR-POST, MAIN ROAD, Sankari, Tamil Nadu 637301, India",Tamil Nadu,637301,0,0,0,0,0,0,385975,609124,518868,Tiruchengode,Namakkal,11.476433579166669,77.91742193333334,1,515367.9931371466,514799.8172310758,516116.8297865967,514612.6896285976,514720.6715059957
EXCEL KNIT EXPORTST,"No. 250, Sri Kanachi Kamatchi Nagar Kangayampalayam, Pudur Rd, Amarjothi Garden, Bavani Nagar, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,437,12849,29487,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,29367.19488781395,29344.04989682571,29367.85075633013,29426.59586553143,29356.17349284821
EXPOKNITS INTERNATIONAL,"65, Mahavishnu Nagar, Angeripalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,1950,18394,11790,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,11779.394875980464,11782.04565605902,11786.538659706805,11789.441033210973,11822.039161002276
F.Q.KNITS,"62, Mangalam Rd, Naranapuram, Tamil Nadu 641664, India",Tamil Nadu,641664,0,0,0,0,0,0,930,6138,0,Palladam,Coimbatore,10.98807019,77.28173242999999,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
FLAV NATURA,"1/414, 1st Floor,Aynikkadan, Building, Railway Gate - Muringoor Link Rd, Muringoor, Chalakudy, Muringur Vadakkummuri, Kerala 680309, India",Kerala,680309,0,0,0,0,0,0,229,0,0,Mukundapuram,Thrissur,10.27446588125,76.32397074375,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
FLAVCO FOOD PRODUCTS INDIA P.LTD.,"P.O, Plot No: 39, Kinfra Mega Food Park, Kanjikode - Menonpara Rd, Kozhippara, Pudussery East, Kerala 678557, India",Kerala,678557,0,0,0,0,0,0,8100,67427,42694,Chittur,Palakkad,10.800383425,76.83577191666666,1,42983.90969369522,42996.157139642266,42959.84863612821,43101.15375144942,43148.02069001647
FORA TRADING CORPORATION,"65VP+3X9, Kothaparambu, Kodungallur, Kerala 680668, India",Kerala,680668,0,0,0,0,0,0,17606,21674,19349,Kodungallur,Thrissur,10.246854205263157,76.18565197894736,0,19133.7686194162,19112.0317626327,19106.601424463966,19098.103407345578,19165.81229960504
FRUCTUS INC.,"No. 6/858-M, 2nd Floor, Suite No. 552, Valamkottil Towers, Judgemukku, Thrikkakara, Kakkanad, Kochi, Kerala 682021, India",Kerala,682021,0,0,0,0,0,0,278562,1116977,88099,Ernakulam,Ernakulam,10.029233765060242,76.3353045433735,0,94707.39659893632,83765.65826517578,80074.57702765657,83099.0110606972,79369.40660713598
GANAPATHY AGENCIES,"Old No. 45, Jani Jhan Khan Rd, Bharathi Salai, Triplicane, Chennai, Tamil Nadu 600014, India",Tamil Nadu,600014,0,0,0,0,0,0,1042,0,0,Chennai,Chennai,13.058852678947368,80.26409836842106,2,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
GEECO ENERCON P.LTD.,"D/C-6, SIDCO Industrial Estate, Thuvakudi, Tamil Nadu 620015, India",Tamil Nadu,620015,0,0,0,0,0,0,744929,0,0,Tiruchirappalli,Tiruchirappalli,10.75840765,78.818429,1,0.0,1865.104929803853,2120.0349833872824,614.7908401053908,0.0
GEETHALAYA EXPORTS,"No 29-A, PN Rd, Postal Colony, M G R Nagar, Weavers Colony, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,1726,2667,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
GENIQXIS TECHNOLOGIES LLP,"61A, Daniel Nagar, Thoppampatti Pirivu, Venkadasalapathy Nagar, Villankurichi, Coimbatore, Tamil Nadu 641035, India",Tamil Nadu,641035,0,0,0,0,0,0,4520,0,0,Coimbatore North,Coimbatore,11.075230651851852,77.00013037037037,1,8.929050757153888,7.975534157387563,9.13240829522998,7.286311502281733,7.910320837074083
GLENMARGON INTERNATIONAL,"No 251, RJ Building, 1st Floor, MS Nagar,, Kongu main Road, Muruganathanapuram, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,0,0,0,0,5262,3136,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,8.929050757153888,7.975534157387563,9.13240829522998,7.286311502281733,7.910320837074083
GOKULAM GARMENTS,"2/10b Kollukkadu, Palladam Road, Mangalam, Mangalam, Tiruppur, Mangalam, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,10185,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,7.910320837074083
GOOD KNIT EXPORTS,"388J+5G2, Chinnakarai, Murugampalayam, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,7501,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,8.929050757153888,7.975534157387563,9.13240829522998,7.286311502281733,7.910320837074083
GRAB GREEN ECO PRODUCTS,"4796+C34, Vanjipalayam, Avinashi, Tamil Nadu 641663, India",Tamil Nadu,641663,0,0,0,0,0,0,142750,0,0,Palladam,Coimbatore,11.097379925,77.26562055,1,0.0,0.0,0.0,0.0,41.87026940317523
GREEN GROW COIR PLANT,"231/2B KOOLANAICKENPATTI PANAMARATHUPALAYAM VILLAGE, LACHUMAPURAM BO, GOMANGALAM, POST, Pollachi, Tamil Nadu 642107, India",Tamil Nadu,642107,0,0,0,0,0,0,141800,0,0,Udamalpet,Coimbatore,10.56587858888889,77.08681541111112,1,0.0,0.0,0.0,0.0,0.0
GREEN INDIA TEXTILES,"254/2,Kasikattu Thootam, Swarnapuri Avenue, Koolipalayam Ring Rd, opp. Amarajothi Garden, EB Colony, Sirupooluvapatti, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,0,7200,30500,15026,Tiruppur,Coimbatore,11.1398791,77.31429145,1,15318.028561227202,15296.17726862338,15317.179663858577,15288.479085840543,15231.291030972732
GREEN MALABAR TRADING,"V/388C PIPELINE JUNCTION EDAPALLY, Edappally - Pukkattupady Rd, Thrikkakara, PO, Kochi, Kerala 682021, India",Kerala,682021,0,0,0,0,0,0,846,0,0,Ernakulam,Ernakulam,10.029233765060242,76.3353045433735,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
GREENKERA,"8/253A, MNF BUILDING , KAPPUMTHALA P.O, Muttuchira, Kerala 686613, India",Kerala,686613,0,0,0,0,0,0,303,1862,17065,Vaikom,Kottayam,9.7491363125,76.4823580125,0,17228.02833253184,17223.205819091992,17221.427090432044,17225.55224372395,17226.644911472005
GREENS AYURVEDA,"Greens Ayurveda Road, Azhiyur, Kerala 673310, India",Kerala,673310,0,0,0,0,0,0,1101,0,0,Vadakara,Kozhikode,11.704222075,75.53847705833334,3,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
GURUDEV APPARELS,"No 2, PN Rd, Raja Nagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641666, India",Tamil Nadu,641666,0,0,0,0,0,0,17882,0,45695,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,45340.30650464846,45248.39923427744,45370.6607093131,45200.21273194868,45073.38406492888
HAIMA POLYMERS P.LTD.,"2FVR+QR2, Rubber Park Rd, Airapuram, Kerala 683556, India",Kerala,683556,0,0,0,0,0,0,90414,25700,0,Kunnathunad,Ernakulam,10.083125960465116,76.47373215813954,0,55.433883843664894,0.0,84.61143527331056,66.57571374833456,61.153301771675565
HI TECH ASSAY SUPPLIERS,"229-B/9/296, VELLAKALPATTY POST OMALUR TALUK, SALEM – 636 012, Kamaraj Nagar, Omalur, Tamil Nadu 636012, India",Tamil Nadu,636012,0,0,0,0,0,0,20500,20500,0,Omalur,Salem,11.72375275,78.09953705,1,8.733384641469062,7.975534157387563,9.13240829522998,7.180527008057481,5.891836261682956
HI TECH JERSEYS,"2/365-C, Kulathupalayam Pirivu, S.Periyapalayam Post, Uthukuli Rd, Tiruppur, Kulathupalayam, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,0,0,0,0,21031,190392,132644,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,134165.9493042755,133776.3155067437,133509.05267433714,133863.12652694626,134003.85369025293
HIMEX INTERNATIONAL,"No.1/528-1,SP Nagar South, Andankoil East, Karur, Tamil Nadu Pincode-639008, India",Tamil Nadu,639008,0,0,0,0,0,0,17685,0,13158,Karur,Karur,10.9608247,78.0609485,1,13332.912757576849,13382.07326941408,13367.575951791452,13324.815011591112,13328.614681604253
IBIS MEDICAL EQUIPMENT,"45/279, Koothapady Road, Anjumuri, Thammanam, Anjumuri, Kuthappady, Thammanam, Kochi, Kerala 682032, India",Kerala,682032,0,0,0,0,0,0,1308,478,228228,Ernakulam,Ernakulam,9.983836255,76.311535635,0,228394.93135742165,229578.72667079783,229300.5741701857,228994.14385699516,228956.3459823139
INMO IMPEX,"Thirumittacode, Pattambi, Kerala 679533, India",Kerala,679533,0,0,0,0,0,0,20090,38039,37074,Ottappalam,Palakkad,10.760362351724137,76.13226938275862,3,37372.58158029036,37376.97440530917,37488.55339706655,37377.42303249612,37354.04228700021
INTEGRAL COCONUT PRODUCTS,"GPPH+VVF, Po, Kalpathur, Koloroth, Pin, Kerala 673524, India",Kerala,673524,0,0,0,0,0,0,22785,0,0,Quilandy,Kozhikode,11.547039876623376,75.71655873636364,3,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,5.891836261682956
IRFAN AGRO FOODS,"Kothode, Kuzhalmannam, Thenkurissi, Kerala 678702, India",Kerala,678702,0,0,0,0,0,0,50952,291159,99000,Alathur,Palakkad,10.713728988,76.59901615599999,1,98354.54680574512,99822.932782656,99226.90075649542,99222.77608599472,100084.37819238786
JAY TEX APPARELS,"39CH+V6H, K Chettipalayam, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,0,0,4631,18870,10561,Kangayam,Erode,11.1207516,77.335338875,1,10533.700460641028,10540.176615865172,10540.360396142109,10568.990960001758,10529.086344257721
JAYAVARMA TEXTILES P.LTD.,"Regd Off: SF No.105, Sakthi Nagar (North, PN Rd, Raja Nagar, Poduvapatti Post, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,22356,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,5.891836261682956
JNF TRADING,"5GHP+429, Sankarankoil, Tamil Nadu 627756, India",Tamil Nadu,627756,0,0,0,0,0,0,59580,476110,28500,Sankarankoil,Tirunelveli,9.195809894736843,77.53811508684211,0,24300.306489648137,28468.95674269117,29437.64818998376,29916.70228268423,28530.804594793426
JVP EQUIPMENTS,"S. F. No. 281/2, Nallathaneerthottam, Ganapathy Housing Unit, Ganapathy, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,0,0,0,0,0,0,5000,0,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,8.929050757153888,7.975534157387563,9.13240829522998,7.286311502281733,7.910320837074083
K.P.B. GLOBAL EXPORTERS PVT LTD,"48GC+GGX, Aluva - Paravoor Rd, Malikampeedika, Kerala 683511, India",Kerala,683511,0,0,0,0,0,0,2489167,4459171,6286343,Paravur,Ernakulam,10.119306989583333,76.29334000833333,0,7525983.763889737,7621126.924898718,7650923.185794516,7609476.3382819,7603128.21106747
K.V.SELVY TEX,"8/962, PN Rd, Karupparayan Nagar, Vengamedu, Mummoorthi Nagar, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,13413,23947,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,8.733384641469062,7.975534157387563,9.13240829522998,7.180527008057481,7.910320837074083
KADS RESOURCES GARMENTS,"8/8, 1st St, kumaranandhapuram, Maruthachalapuram, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,210,1184,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
KAKKUZHIYIL TRADERS,"near Thinapuram, Rippon, Meppadi, Thinapuram, Kerala 673577, India",Kerala,673577,0,0,0,0,0,0,9948,23708,0,Vythiri,Wayanad,11.554108637113403,76.14034969587628,3,8.733384641469062,7.975534157387563,9.13240829522998,7.180527008057481,7.910320837074083
KALYANI INDO AGRO PRODUCTS,"B No 16, 663, Main Rd Alathur, Alathur, Kerala 678541, India",Kerala,678541,0,0,0,0,0,0,2000,0,0,Alathur,Palakkad,10.646841778947367,76.54410779649123,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
KANGAYAM COIR CLUSTER P.LTD.,"Kangayam, Tamil Nadu, India",Tamil Nadu,682002,0,0,0,0,0,0,3753,0,12249,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,12246.688979215083,12249.34987012825,12253.216465652107,12269.810161818436,12255.616631297
KAY GEE INDUCTION SYSTEMS,"67/8, Athipalayam Rd, Lakshmi Thottam, Ramakrishnapuram, Ganapathy, Coimbatore, Tamil Nadu 641049, India",Tamil Nadu,641049,0,0,0,0,0,0,520,0,0,Coimbatore North,Coimbatore,11.072554814285716,76.98120481428572,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
KELTRO EXPORTS,"Unnamed Road, Kulathupalayam, Tamil Nadu 638752, India",Tamil Nadu,638752,0,0,0,0,0,0,4774,0,0,Erode,Erode,11.1508836,77.4367188,1,8.929050757153888,7.975534157387563,9.13240829522998,7.286311502281733,7.910320837074083
KERA;LA MATCH INDUSTRIES,"2MC7+CW9, Paingottoor, Kerala 686671, India",Kerala,686671,0,0,0,0,0,0,25500,0,0,Kothamangalam,Ernakulam,10.007979096875,76.6938778125,0,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,5.891836261682956
KERALA EXPORTS,"Kerala, India",Kerala,682024,0,0,0,0,0,0,6755,0,0,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,8.929050757153888,7.975534157387563,9.13240829522998,7.286311502281733,7.910320837074083
KERALA STATE CO-OPERATIVE FEDERATION FOR FISHERIES,"Kerala, India",Kerala,686012,0,0,0,0,0,0,101800,0,228600,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,228950.3817711587,229377.7442297997,229071.1263486037,229468.0515311295,228007.2328803027
KNITFORT EXIMS,"Boyampalayam Rd, Karupparayan Nagar, Raja Nagar, Mummoorthi Nagar, Chettipalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,7520,1485,2787,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,2740.19402025424,2718.6974247552025,2739.858246472479,2736.1099073251607,2776.652567364329
KRISBAL ENGINEERING P.LTD.,"SY.No.472/pt& 462/5 Prt Pudussery Central Village Block No.34, Building No. 13/9, Kanjikode, Pudussery Central, Kerala 678621, India",Kerala,678621,0,0,0,0,0,0,129007,26730,26000,Palakkad,Palakkad,10.800600405263156,76.76606136842105,1,26023.15043964055,26107.132947706603,25916.05492668364,26171.33851765469,26083.67524124432
KUMARAN FILAMENTS P.;LTD.,"38, B3-1, Beach Rd, Erulapappuram, Nagercoil, Tamil Nadu 629002, India",Tamil Nadu,629002,0,0,0,0,0,0,13530,21962,0,Agastheeswaram,Kanyakumari,8.246284456,77.413586928,0,8.733384641469062,7.975534157387563,9.13240829522998,7.180527008057481,7.910320837074083
