Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
ASHIQUE EXPORTS P.LTD.,"34VJ+7P, A.Jettihalli, Tamil Nadu 636701, India",Tamil Nadu,636701,0,0,0,0,0,0,0,0,418500,Dharmapuri,Dharmapuri,12.127385643157895,78.15838018,1,416556.093969367,419950.5518901077,424791.9062921223,426136.2238379266,417882.4991238307
ASPRO WORKWEARS,"9/56A, Kulathupalayam Rd, near BALU AVENUE, Balu Avenue, BK Pudur, Coimbatore, Tamil Nadu 641008, India",Tamil Nadu,641008,0,0,0,0,0,0,0,0,2555,Coimbatore South,Coimbatore,10.970805953333333,76.95674326666666,1,2670.568861367763,2420.4680529993784,2462.412668001314,2761.1108687239466,2408.0151642500423
AUDI  PHARMA INGREDIENTS,"D9/B,27th, 17th Cross St, Maharaja Nagar, Tirunelveli, Tamil Nadu 627011, India",Tamil Nadu,627011,0,0,0,0,0,0,0,0,3682,Palayankottai,Tirunelveli,8.708356297916668,77.76898900625,0,3692.544980877981,3341.92100680474,4148.036990991939,4327.908781295788,3776.5410764738917
AUTOKAST LTD.,"SN Puram Post Salem, State Highway 66, Kanjikuzhy, Cherthala South, Kerala 688530, India",Kerala,688530,0,0,0,0,0,0,0,0,6518,Cherthala,Alappuzha,9.646816892307692,76.30059679230769,0,6559.610326298891,7221.511673468776,6796.853149084694,6756.986546588305,7886.807513117208
AVANI AGRO MILLS,"6FHC+R8W, Kollakode, Ayyampuzha, Kerala 683581, India",Kerala,683581,0,0,0,0,0,0,0,0,78000,Aluva,Ernakulam,10.23640150576923,76.48074006730769,0,77209.58177431682,77376.58048332685,78658.68040393651,77437.70509745396,80447.8514017858
AYAMON INDIA POLYMERS,"Paloor Kotta, PP 10-520 B-8, PO, INDUSTRIAL DEVELOPMENT PLOT, Palachode, Kerala 679338, India",Kerala,679338,0,0,0,0,0,0,0,0,8172,Perinthalmanna,Malappuram,10.9514341875,76.13756319166666,3,9494.585689590516,8843.235712513037,8162.606266072369,6685.356549868011,8447.682848556346
AYNGARAN APPARELS,"Swarnapuri Avenue, Ask complex thannerpandal, 48W4+85F, Koolipalayam Ring Rd, Velampalayam, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,0,0,0,28464,Tiruppur,Coimbatore,11.1398791,77.31429145,1,28583.912876472543,28957.93762909551,27983.32779966606,28962.368541753065,28101.359052133106
AYPOLS POLYMERS P.LTD.,"Flat No. B12, 2nd Cross Street, Sipcot Industrial Area, Perundurai, Tamil Nadu 638052, India",Tamil Nadu,638052,0,0,0,0,0,0,0,0,58808,Erode,Erode,11.28118388372093,77.58956259534884,1,57462.76787214102,57616.899784912486,58025.62718687786,56808.365753997685,56015.90119938154
BAARGA DIE CASTING,"103, Subagaesh Industrial Estate, PO, Kuppepalayam, Kovilpalayam, Tamil Nadu 641107, India",Tamil Nadu,641107,0,0,0,0,0,0,0,0,12450,Coimbatore South,Coimbatore,11.13275464,77.03421496,1,13798.243764746236,12988.25029281882,13541.777771978348,13004.351798814576,13465.772980856913
BAKERS PRODUCTS INDIA,"1/1, po, Lakshmi Nagar Main Rd, Edayarpalayam, Coimbatore, Tamil Nadu 641025, India",Tamil Nadu,641025,0,0,0,0,0,0,0,0,33956,Coimbatore North,Coimbatore,11.038392615384616,76.92818573846154,1,34967.42774440287,34141.21681283222,34790.59716219845,34881.71054197583,34818.01691523558
BATHEL FURNITURE PALACE,"Anappara, opposite to Village Office Anappara, Vellarada, Kerala 695505, India",Kerala,695505,0,0,0,0,0,0,0,0,6740,Neyyattinkara,Thiruvananthapuram,8.469260228571429,77.17562551904761,0,6559.610326298891,7221.511673468776,6796.853149084694,6756.986546588305,7886.807513117208
BAY FILED FOOD INGRDIENTS P.LTD.,"XXV/578F1, 4th Floor, Pathicheril Enclave Kalamassery, Eranakulam, South Kalamassery, Edappally, Kochi, Kerala 682033, India",Kerala,682033,0,0,0,0,0,0,0,0,525,Kanayannur,Ernakulam,10.0430806875,76.31714245625,0,1108.219245497603,892.7637771236186,115.85267281444976,198.45615299596105,572.9395513413183
BESOIN TRENDZ,"9D/1, 1st Cross Rd, Ramkrishnapuram, Karur, Tamil Nadu 639001, India",Tamil Nadu,639001,0,0,0,0,0,0,0,0,6911,Karur,Karur,10.959860798571428,78.07532323285714,1,6655.315690743126,7390.114565862546,6796.853149084694,6756.986546588305,7886.807513117208
BICELLI GECO HYDRAULICS INDIA P.LTD.,"2/117c, Kilakku Thottam, Karayampalayam, Mylampatti, GEM Nagar, Coimbatore, Mylampatti, Tamil Nadu 641014, India",Tamil Nadu,641014,0,0,0,0,0,0,0,0,28416,Coimbatore South,Coimbatore,11.033958304761905,77.02684491428572,1,28583.912876472543,28957.93762909551,27983.32779966606,28962.368541753065,28101.359052133106
BISMI CASHEW COMPANY,"Mangad P.O, Kilikolloor, Mangad, Kollam, Kerala 691015, India",Kerala,691015,0,0,0,0,0,0,0,0,300615,Kollam,Kollam,8.910343165384615,76.6223384,0,301282.55151147564,291855.6788246797,297067.491801644,293474.8625291133,301765.4810446893
BLUE HAWK TRADING LLP,"Door no. 2, Padinjarechalil (H, 286, PBK Myna Rd, Vazhakkala, Kochi, Kakkanad, Kerala 682021, India",Kerala,682021,0,0,0,0,0,0,0,0,1768,Ernakulam,Ernakulam,10.029330843209875,76.33528701851851,0,2027.4166769247088,1658.1133176337753,2031.128319710988,1094.314088687359,2882.6730966226896
BUHRANI ENGINEERING MART,"81, Chellappa Gounder St, Kaleeswara Nagar, Kattoor, Ram Nagar, Coimbatore, Tamil Nadu 641009, India",Tamil Nadu,641009,0,0,0,0,0,0,0,0,44,Coimbatore South,Coimbatore,11.0134689,76.96293088333334,1,1241.6190205226883,464.1628112698381,51.64756351747201,0.0,59.62612646757043
C.C.APPARELS,"State bank colony, 7/1A, opposite Rayapuram Main Road, Rayapuram, Tiruppur, Tamil Nadu COIMBATORE- 641601, India",Tamil Nadu,641601,0,0,0,0,0,0,0,0,617,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,1108.219245497603,892.7637771236186,115.85267281444976,262.03832989174407,572.9395513413183
CADILLAC AUTOMATION&CONTROLS,"Cadillac Square,Ground Floor, Metro Pillar 333, August Nursing home road, behind Axis Bank, Changampuzha Nagar, P.O, Kalamassery, Ernakulam, Kochi, Kerala 682033, India",Kerala,682033,0,0,0,0,0,0,0,0,2825,Kanayannur,Ernakulam,10.0430806875,76.31714245625,0,3210.969921236363,2010.690855050023,2681.09290473655,2941.7703897521715,3390.0717295936192
CALIX  IMPEX ,"8/42 NACHIMUTHU GARDEN, Tex Park Road, Nehru Nagar West, Coimbatore, Tamil Nadu 641014, India",Tamil Nadu,641014,0,0,0,0,0,0,0,0,48120,Coimbatore South,Coimbatore,11.033958304761905,77.02684491428572,1,47129.757315251016,51516.94027563781,50924.95513570466,48296.78523466413,49558.28104965194
CAMELLIA FREZCO,"17/93A1, Goundaiyan thottam, Appanaickenpalayam, Coimbatore, Tamil Nadu 641017, India",Tamil Nadu,641017,0,0,0,0,0,0,0,0,13780,Coimbatore North,Coimbatore,11.088758233333332,76.9390758,1,13798.243764746236,13821.348689071834,14027.54365862353,14289.611967369565,13363.264892100735
CAPITEVO TRADING LLP,"12 /347 C, Chempu, Maravanthuruthu, Kerala 686608, India",Kerala,686608,0,0,0,0,0,0,0,0,1725,Vaikom,Kottayam,9.80238914861111,76.40246834027778,0,1368.2694737681013,1713.994696610578,1409.0097647332875,1956.201999304787,1450.6045565069944
CATCHER OVERSEAS,"Vanjipalayam, Avinashi, Tamil Nadu 641663, India",Tamil Nadu,641663,0,0,0,0,0,0,0,0,5852,Palladam,Coimbatore,11.097379925,77.26562055,1,6559.610326298891,6571.003952571715,5870.415704155195,6431.508452655427,5178.3819285882055
CHANGAMPALLY VAIDYA BHAVAN,"Changampally Road, Edakkulam, Thirunavaya, Kerala 676301, India",Kerala,676301,0,0,0,0,0,0,0,0,970,Tirur,Malappuram,10.895407549152544,75.99675428474576,3,1108.219245497603,1017.8265663779166,1415.2048827270337,980.0987495965092,1517.290539130423
CHITOOR AGRO PARK,"JQ6V+VP5, SH58, Koottala, Chittalancheri, M. Pudur, Kerala 678704, India",Kerala,678704,0,0,0,0,0,0,0,0,50000,Alathur,Palakkad,10.602765625,76.5540976,0,51658.33128693624,51516.94027563781,53296.75798746076,51269.57456993323,50899.03850666029
CIRCOR FLOW TECHNOLOGIES,"SF No. 337/2, No.15 Naranapuram Village, Thennampalayam to Annur Road, Ponnandampalayam, Coimbatore, Tamil Nadu 641659, India",Tamil Nadu,641659,0,0,0,0,0,0,0,0,1259,Mettupalayam,Coimbatore,11.143542333333333,77.14806261666666,1,1368.2694737681013,1296.8462704869744,1409.0097647332875,1281.8822129309992,1540.1386530777963
"COCHIN FOOD TECH P. LTD,","Kochi, Kerala, India",Kerala,688524,0,0,0,0,0,0,0,0,26881,Cherthala,Alappuzha,9.68930759574468,76.33268506170214,0,25112.79103853457,23705.65815634682,27625.796187014552,25760.50543904581,27348.513089149317
COGENT EXPORTS,"Rose Villa, Aarattuvazhi, Kanjiramchira, Alappuzha, Aryad South, Kerala 688006, India",Kerala,688006,0,0,0,0,0,0,0,0,198412,Ambalapuzha,Alappuzha,9.525584704,76.338968536,0,199648.1569321284,201778.2116231632,201745.93836107347,196375.46494745289,198897.17466450305
COLONIAL LUMBERS LLP,"Ponnurukipara, Poyil, Pariyaram, Kerala 670502, India",Kerala,670502,0,0,0,0,0,0,0,0,68150,Taliparamba,Kannur,12.090698664285714,75.34078015714286,3,69318.2454818543,69655.95602245297,68344.08480304471,68163.6728970569,63383.06791689686
COMFORT POLYFOAM TECH LLP,"SURVEY NO 546-2PT, WISE PARK, KANJIKODE EAST P.O, Kanjikode, Pudussery Central, Kerala 678621, India",Kerala,678621,0,0,0,0,0,0,0,0,15961,Palakkad,Palakkad,10.800600405263156,76.76606136842105,1,14690.317610830913,14424.127142036275,15376.99748180146,15717.516968638258,14166.636904147861
CONTINENTAL EXPORTS EMPIRE ,"5F84+HJQ, Kalady Cheranaloor Rd, Onampilly, Kerala 683544, India",Kerala,683544,0,0,0,0,0,0,0,0,7504,Kunnathunad,Ernakulam,10.166672573758866,76.50774667872341,0,6745.1239002044895,7483.687250139919,6796.853149084694,6756.986546588305,7886.807513117208
COOTEX EXPORTS,"1E, AVP Rd, Periyar Colony, Anupparpalayam Pudur, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,0,0,0,2132,Tiruppur,Coimbatore,11.1398791,77.31429145,1,2409.027653613652,1994.1074142974685,2273.306106679578,2761.1108687239466,2934.345947552967
DAIRY MAN ENGINEERING,"SF no 425/1, 2389+4Q L&T Bye pass, Link Rd, Kamachipuram, Irugur, Coimbatore, Tamil Nadu 641103, India",Tamil Nadu,641103,0,0,0,0,0,0,0,0,400,Mettupalayam,Coimbatore,11.015382333333331,77.06624403333333,1,1108.219245497603,508.285148363706,51.64756351747201,1015.158840219112,0.0
DELTA RUBBER FACTORY,"Paika Pinnakkanadu Road, Mallikassery, Kerala 686577, India",Kerala,686577,0,0,0,0,0,0,0,0,26000,Meenachil,Kottayam,9.640891316,76.737008176,0,24868.4464330943,26914.954053585243,27120.441467342025,25526.45166614052,26931.587230428442
DITEYA EXPORTS,"Tharayil Building TC: 65/1873A Ground Floor Thekkumtala Road, PO, Kaloor, Ernakulam, Kochi, Kerala 682017, India",Kerala,682017,0,0,0,0,0,0,0,0,535,Ernakulam,Ernakulam,9.994298565853658,76.29345620243902,0,1108.219245497603,892.7637771236186,115.85267281444976,198.45615299596105,572.9395513413183
DRONA ENGINEERING,"Opp.Lee fibre Factory, P.O, CMC-21, Cherthala, Nedumprakkad, Kerala 688524, India",Kerala,688524,0,0,0,0,0,0,0,0,27020,Cherthala,Alappuzha,9.68930759574468,76.33268506170214,0,25112.79103853457,23705.65815634682,28226.547129685787,25812.369260304404,28172.05646960964
ECO CRATE,"SDF Pratheeksha Building, Kinfra Small Industrial Park Koratty P.O, Kinfra Koratty Industrial Area Phase I, Thrissur, Koratty, Kerala 680309, India",Kerala,680309,0,0,0,0,0,0,0,0,2106,Mukundapuram,Thrissur,10.27446588125,76.32397074375,0,2409.027653613652,1994.1074142974685,2273.306106679578,2761.1108687239466,2934.345947552967
ECORA HOME FURNISHING,"Kottembrom, near Zest centre, Vatakara, Kerala 673502, India",Kerala,673502,0,0,0,0,0,0,0,0,38034,Vadakara,Kozhikode,11.67372362,75.61662301,3,40315.16752648723,34880.17519349334,39997.48475160397,40857.990781973,36387.45303495519
EDISON CLOTHING INC.,"Palladam Road, 351, Nochipalayam - Allalapuram Rd, Pothiakattu thottam, Nochipalayam, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,0,0,0,0,11538,Kangayam,Erode,11.1207516,77.335338875,1,11441.087288230774,11320.817714420002,12050.902618946537,11664.187934825311,11262.039641642506
EL SHADAAI,"No: B1, 5th Cross Street, Yogam Garden Brindavan Nagar Valasaravakkam, Brindavan Nagar, Chennai, Tamil Nadu 600087, India",Tamil Nadu,600087,0,0,0,0,0,0,0,0,998,Brindavan Nagar,Tiruvallur,13.044372438888889,80.18180588333334,2,1108.219245497603,1017.8265663779166,1415.2048827270337,980.0987495965092,1549.7403606711596
ELECTRO TRADING CORPORATION,"No:58, 9449, Narakathara Rd, off Mahatma Gandhi Road, opposite Shenoys, Shenoys Junction, Shenoys, Kochi, Kerala 682035, India",Kerala,682035,0,0,0,0,0,0,0,0,838,Ernakulam,Ernakulam,9.979283159183671,76.28271734081633,0,1108.219245497603,1017.8265663779166,1415.2048827270337,895.6830586575961,1517.290539130423
EMAD EXPORTS,"21/ 433-A, First Floor, Aruvithura Crossway Road, Muhiyadheen, Ninar Juma Masjid, Complex, Causeway Junction, Thekkekara, Erattupetta, Kerala 686122, India",Kerala,686122,0,0,0,0,0,0,0,0,2148,Meenachil,Kottayam,9.686214525,76.777240075,0,2409.027653613652,1994.1074142974685,2273.306106679578,2761.1108687239466,2934.345947552967
ENDORA INTERIORS,"Varadiyam, Peramangalam P.O, H5Q9+G45, Varadiyam, Kerala 680545, India",Kerala,680545,0,0,0,0,0,0,0,0,11856,Thrissur,Thrissur,10.580771255555556,76.16946572222223,3,12936.064184972842,11320.817714420002,12537.273590092896,11664.187934825311,11840.488548368536
ERGON TRADING COMPANY,"5/1, Nehrunagar, Manikarampalayam, Ganapathy, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,0,0,0,0,0,0,0,0,33595,Coimbatore North,Coimbatore,11.059452631818182,76.9988853181818,1,34295.1205136496,32591.949663314383,34746.24511509447,35090.50193027925,34736.35898458681
EURANAUS PLY AND BOARDS LLP   ,"Nooleli Rd, Odakkali, Kerala 683549, India",Kerala,683549,0,0,0,0,0,0,0,0,510500,Kunnathunad,Ernakulam,10.10500877,76.547910502,0,512496.662145909,504995.3198899562,516804.9094702308,502264.833033084,506781.23823911155
EXOTIC WOOD ZONE INDIA,"Exotic Wood Zone India Ground Floor, 8/2549, Panakkal Building, MK Raghavan Rd, Pandikudy, Fort Kochi, Kochi, Kerala 682002, India",Kerala,682002,0,0,0,0,0,0,0,0,57000,Kochi,Ernakulam,9.957249312,76.25405361333333,0,57462.76787214102,57616.899784912486,58025.62718687786,56808.365753997685,56015.90119938154
FABDEC INTERIORS,"28/60, Peechampilly Rd, P.O, Thrikkakara, Vazhakkala, Kochi, Kakkanad, Kerala 682021, India",Kerala,682021,0,0,0,0,0,0,0,0,51000,Ernakulam,Ernakulam,10.029330843209875,76.33528701851851,0,55354.21228018863,52148.5920339103,53558.44344338859,51293.60926456086,51630.767672726855
FINEESE MARKET LINK,"4, Jawahar Nagar Rd, Jawahar Nagar, Sasthamangalam, Thiruvananthapuram, Kerala 695003, India",Kerala,695003,0,0,0,0,0,0,0,0,28158,Thiruvananthapuram,Thiruvananthapuram,8.555631995652174,76.9544174173913,0,28583.912876472543,28957.93762909551,27983.32779966606,28962.368541753065,28101.359052133106
FINESSE MARKET LINK PVT LTD,"4, Jawahar Nagar Rd, Jawahar Nagar, Sasthamangalam, Thiruvananthapuram, Kerala 695003, India",Kerala,695003,0,0,0,0,0,0,0,0,9760,Thiruvananthapuram,Thiruvananthapuram,8.555631995652174,76.9544174173913,0,10075.881448070984,9942.943060728983,10513.105486461573,9782.891588758008,9130.654728211928
FIRMER IMPEX ETERPRISES,"282G+MR3, Dr Ambedkar Rd, Vennala, Kochi, Kerala 682028, India",Kerala,682028,0,0,0,0,0,0,0,0,1905,Ernakulam,Ernakulam,9.99670085,76.32102778,0,2027.4166769247088,1658.1133176337753,2031.128319710988,1094.314088687359,2882.6730966226896
FORMOST POWER SYSTEMS,"Ponnani - Tirur Rd, Keezhillam, Ponnani, Kerala 679586, India",Kerala,679586,0,0,0,0,0,0,0,0,3800,Ponani,Malappuram,10.762784689361702,75.9335939,3,3692.544980877981,3341.92100680474,4148.036990991939,4327.908781295788,3776.5410764738917
G.R.ACCOUSTICS P.LTD.,"147, PJ Antony Rd, Sonia Nagar, Palarivattom, Kochi, Kerala 682025, India",Kerala,682025,0,0,0,0,0,0,0,0,1292,Ernakulam,Ernakulam,10.000372668965516,76.30783643448275,0,1368.2694737681013,1296.8462704869744,1409.0097647332875,1281.8822129309992,1540.1386530777963
GANAPATHY RAM TEXTILES,"10/94/1, Sengoda gounden pudur, Arasur, Coimbatore-641407, Tamil Nadu 641062, India",Tamil Nadu,641407,0,0,0,0,0,0,0,0,4545810,Palladam,Coimbatore,11.076832133333331,77.14018266666666,1,4542893.805532793,4541133.191302082,4540830.389618898,4542197.364206249,4544553.358927005
GLOBAL NATURAL FOOD PROCESSING CO.,"898R+F32, Pradeep Nagar Rd, Vellukkara, Pariyaram, Kerala 680721, India",Kerala,680721,0,0,0,0,0,0,0,0,3631,Mukundapuram,Thrissur,10.313399486956522,76.4066097,0,3529.162071522558,3341.92100680474,3216.0700524725253,2881.739322968177,3163.1374613268126
GOLDEN PRAXIS EXPORTS LLP,"Golden Praxis Exports LLP, Building # 17/1082, Near Maharani Hotel, Op. Sahakarna Bhavan, Puthiyara, Kozhikode, Kerala State 673004, India",Kerala,673004,0,0,0,0,0,0,0,0,8785,Puthiyara,Kozhikode,11.257621530405403,75.79645760945947,3,9645.303774412603,9109.9950594244,8603.12635660544,8956.908062261675,8790.601825207297
GREATING KNITWEAR,"7/11, T S R Layout, 1st Street, Kongu Main Road, Kongu Main Road, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,0,0,0,0,0,0,6422,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,6559.610326298891,7221.511673468776,5870.415704155195,6729.252174835361,5178.3819285882055
GREEN WOOD AGENCIES,"GX7X+3C2, Vrindavan, Kerala 671123, India",Kerala,671123,0,0,0,0,0,0,0,0,19645,Kasaragod,Kasargod,12.518756789208632,75.01721155467627,3,18683.34790983869,19485.829643120203,18585.03136748357,20128.276090834464,20201.167095597455
GRYND FRESH,"12/266, Kundannoor - Willingdon Island Rd, Maradu North, Maradu, Kochi, Kerala 682304, India",Kerala,682304,0,0,0,0,0,0,0,0,24398,Ernakulam,Ernakulam,9.938877706666666,76.32558967666667,0,24246.584218574862,25097.216791102,25267.778993000364,23380.32552212922,23920.73536384452
HEXAFLOW TECHNOLOGIES,"Madukkarai, Tamil Nadu 641105, India",Tamil Nadu,641105,0,0,0,0,0,0,0,0,3600,Coimbatore South,Coimbatore,10.913312757142856,76.95360111428572,1,3529.162071522558,3341.92100680474,3216.0700524725253,2881.739322968177,3163.1374613268126
HI CARE GLOVES,"Ayyankanal Road Marangattupilly P.O, Elackad, Kerala 686635, India",Kerala,686635,0,0,0,0,0,0,0,0,14621,Meenachil,Kottayam,9.750672510714285,76.62233675714285,0,14131.825740159897,13821.348689071834,14588.964842303249,14789.025609906908,13433.454447564378
HI-REXINE&FURNISHING,"458, Mint St, Sowcarpet, George Town, Chennai, Tamil Nadu 600079, India",Tamil Nadu,600079,0,0,0,0,0,0,0,0,1157,George Town,Chennai,13.09282115,80.2792953,2,1271.4760835832858,1296.8462704869744,1415.2048827270337,573.1967149825941,1468.2520658964931
HOPUZ PRINTERS AND PACKAGES,"SH28, Ramanattukara, Neelangoth, Kerala 673637, India",Kerala,673637,0,0,0,0,0,0,0,0,5268,Ernad,Malappuram,11.173863454285714,75.90456773285715,3,6559.610326298891,6176.451133687486,4891.558973199368,6251.328363774141,5178.3819285882055
ICONN PLASTICS,"Kinfra Integrated Industrial Park, Unit No. KIIP 13 Palakkad- Ponnani Road, Lakkidi, Kootupatha, Ottapalam, Lakkidi, Kerala 679103, India",Kerala,679103,0,0,0,0,0,0,0,0,11768,Ottappalam,Palakkad,10.764958472340426,76.40745827659575,3,11441.087288230774,11320.817714420002,12050.902618946537,11664.187934825311,11840.488548368536
ILLUMINATO LIGHTING TECHNOLOGIES,"Ganapathy Housing Unit, Athipalayam Pirivu, Venkatasamy Nagar, Ganapathy, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,0,0,0,0,0,0,0,0,1228,Coimbatore North,Coimbatore,11.059452631818182,76.9988853181818,1,1368.2694737681013,1296.8462704869744,1409.0097647332875,1281.8822129309992,1540.1386530777963
IMS TRADING INDIA LLP,"Room No, AP, Golden Square, 1524 Y, Mukkam Road, near SBI Bank, Areekode, Kerala 673639, India",Kerala,673639,0,0,0,0,0,0,0,0,406,Ernad,Malappuram,11.22386355755814,76.05105861802325,3,1108.219245497603,508.285148363706,51.64756351747201,1015.158840219112,0.0
INFINITY TRADING COMPANY,"Triveni Courtt, Opp: Reliance Fresh, KP Vallon Rd, Giri Nagar, Kadavanthra, Kochi, Kerala 682020, India",Kerala,682020,0,0,0,0,0,0,0,0,5185,Ernakulam,Ernakulam,9.96861736259542,76.30114694656488,0,3699.8918344766425,6196.044992079143,4891.558973199368,5342.685632420529,4858.415808947466
J.J. POLYMERS,"p.o, Kuttamassery, Thottumugham, Aluva, Kerala 683105, India",Kerala,683105,0,0,0,0,0,0,0,0,12300,Kunnathunad,Ernakulam,10.094288535294115,76.41706858235294,0,12936.064184972842,12988.25029281882,13098.089253076265,13004.351798814576,11857.684226072917
J.J.MACHINERIES,"Vallakkunnu, Kalletumkara, Kerala 680683, India",Kerala,680683,0,0,0,0,0,0,0,0,620,Mukundapuram,Thrissur,10.337836438512037,76.28693993413566,0,1108.219245497603,892.7637771236186,115.85267281444976,262.03832989174407,572.9395513413183
J.J.POWER TOOLS,"Chiravakku, Pattuvam Taliparamba Road, Taliparamba, Kerala 670141, India",Kerala,670141,0,0,0,0,0,0,0,0,1214,Taliparamba,Kannur,12.038277583505154,75.37039952268042,3,1368.2694737681013,1296.8462704869744,1409.0097647332875,1281.8822129309992,1540.1386530777963
J.K.TRADING INTERNATIONAL,"Vadavathoor, Kerala 686010, India",Kerala,686010,0,0,0,0,0,0,0,0,1362,Kottayam,Kottayam,9.590680228,76.56449500800001,0,1368.2694737681013,1296.8462704869744,1409.0097647332875,1281.8822129309992,1540.1386530777963
JASPER PHYTOEXTRACTS,"VII/109, VALLIKADA, BUILDING, Arakuzha Rd, Thottumkalpeedika, Muvattupuzha, Kerala 686673, India",Kerala,686673,0,0,0,0,0,0,0,0,13660,Muvattupuzha,Ernakulam,9.98582857409836,76.58100003016393,0,13798.243764746236,13447.317617971044,14027.54365862353,13545.98094591376,13462.253498579463
JEHOVAH EXPORTS,"27A/73,UPSTAIRS, Sengunthar Big St, Nellai Nagaram, Tirunelveli, Tamil Nadu 627006, India",Tamil Nadu,627006,0,0,0,0,0,0,0,0,18000,Tirunelveli,Tirunelveli,8.727857866666668,77.68575961666666,0,18091.26873122077,18009.607976243336,17615.053303293564,17647.759272218274,19212.09428720246
